asset,commission_year,scenario,profile_name,profile_type
FR_Hydro_Reservoir,2050,1,FR_Hydro_Reservoir_Min_Storage_Level,min_storage_level
FR_Hydro_Reservoir,2050,1,FR_Hydro_Reservoir_Max_Storage_Level,max_storage_level
CH_Pump_Hydro_Open,2050,1,CH_Pump_Hydro_Open_Min_Storage_Level,min_storage_level
CH_Pump_Hydro_Open,2050,1,CH_Pump_Hydro_Open_Max_Storage_Level,max_storage_level
SE_Hydro_Reservoir,2050,1,SE_Hydro_Reservoir_Min_Storage_Level,min_storage_level
SE_Hydro_Reservoir,2050,1,SE_Hydro_Reservoir_Max_Storage_Level,max_storage_level
NO_Hydro_Reservoir,2050,1,NO_Hydro_Min_Storage_Level,min_storage_level
NO_Hydro_Reservoir,2050,1,NO_Hydro_Max_Storage_Level,max_storage_level
SK_Hydro_Reservoir,2050,1,SK_Hydro_Reservoir_Min_Storage_Level,min_storage_level
SK_Hydro_Reservoir,2050,1,SK_Hydro_Reservoir_Max_Storage_Level,max_storage_level
FI_Hydro_Reservoir,2050,1,FI_Hydro_Reservoir_Min_Storage_Level,min_storage_level
FI_Hydro_Reservoir,2050,1,FI_Hydro_Reservoir_Max_Storage_Level,max_storage_level
