from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate,investment_integer
NL_E_Balance,BE_E_Balance,electricity,true,1000.0,10,1,0.02,false
DE_E_ENS,DE_E_Demand,electricity,false,1000.0,10,1,0.02,false
DE_Solar,DE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_Gas,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_E_Balance,NL_E_Balance,electricity,true,1000.0,10,1,0.02,false
UK_E_Balance,NL_E_Balance,electricity,true,1000.0,10,1,0.02,false
UK_Hydro,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_E_Balance,DE_E_Balance,electricity,true,1000.0,10,1,0.02,false
CH_Solar,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_E_Balance,CH_Battery,electricity,false,1000.0,10,1,0.02,false
CH_Pump_Hydro_Closed,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
AT_Battery,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_Solar,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_Pump_Hydro_Open,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
PL_E_Balance,PL_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
NO_Solar,NO_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_Pump_Hydro_Open,NO_E_Balance,electricity,false,1000.0,10,1,0.02,false
ES_E_Balance,ES_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,FR_E_Balance,electricity,true,1000.0,10,1,0.02,false
IT_Pump_Hydro_Closed,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_Wind_Onshore,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_OCGT,SI_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_E_Balance,CZ_E_Balance,electricity,true,1000.0,10,1,0.02,false
SK_E_Balance,PL_E_Balance,electricity,true,1000.0,10,1,0.02,false
SK_Hydro_Reservoir,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LV_Hydro,LV_E_Balance,electricity,false,1000.0,10,1,0.02,false
EE_Wind_Onshore,EE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_Solar,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_Battery,FI_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_Solar,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
GR_Gas,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_Pump_Hydro_Open,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
NL_Wind_Offshore,NL_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_E_ENS,FR_E_Demand,electricity,false,1000.0,10,1,0.02,false
PL_Solar,PL_E_Balance,electricity,false,1000.0,10,1,0.02,false
SE_Solar,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
NO_E_Balance,NO_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
ES_Solar,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_Wind_Onshore,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_Hydro,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,IT_E_Demand,electricity,false,1000.0,10,1,0.02,false
MT_Solar,MT_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_E_Balance,LT_Battery,electricity,false,1000.0,10,1,0.02,false
FI_E_Balance,FI_Battery,electricity,false,1000.0,10,1,0.02,false
RO_E_Balance,RO_Battery,electricity,false,1000.0,10,1,0.02,false
AT_Solar,AT_E_Balance,electricity,false,1000.0,10,1,0.02,false
NL_Battery,NL_E_Balance,electricity,false,1000.0,10,1,0.02,false
NL_Gas,NL_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_Solar,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
DE_E_Balance,BE_E_Balance,electricity,true,1000.0,10,1,0.02,false
FR_Pump_Hydro_Closed,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
UK_E_Balance,UK_E_Demand,electricity,false,1000.0,10,1,0.02,false
UK_Battery,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_Wind_Onshore,IE_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_Wind_Onshore,CH_E_Balance,electricity,false,1000.0,10,1,0.02,false
CH_E_Balance,CH_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
AT_E_ENS,AT_E_Demand,electricity,false,1000.0,10,1,0.02,false
LU_E_Balance,FR_E_Balance,electricity,true,1000.0,10,1,0.02,false
LU_E_Balance,LU_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
CZ_Wind_Onshore,CZ_E_Balance,electricity,false,1000.0,10,1,0.02,false
SE_OCGT,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
ES_E_Balance,ES_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
ES_Gas,ES_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_Hydro_Reservoir,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
PT_Pump_Hydro_Open,PT_E_Balance,electricity,false,1000.0,10,1,0.02,false
IT_Hydro,IT_E_Balance,electricity,false,1000.0,10,1,0.02,false
SI_E_Balance,SI_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
SK_Pump_Hydro_Closed,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_Coal,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_E_ENS,LT_E_Demand,electricity,false,1000.0,10,1,0.02,false
HR_E_Balance,HU_E_Balance,electricity,true,1000.0,10,1,0.02,false
HR_E_Balance,SI_E_Balance,electricity,true,1000.0,10,1,0.02,false
HR_Hydro_Reservoir,HR_E_Balance,electricity,false,1000.0,10,1,0.02,false
HR_E_Balance,HR_Battery,electricity,false,1000.0,10,1,0.02,false
HR_E_Balance,HR_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
GR_Hydro,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
BG_Pump_Hydro_Open,BG_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_Gas,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_E_Balance,FR_E_Demand,electricity,false,1000.0,10,1,0.02,false
NO_E_Balance,NL_E_Balance,electricity,true,1000.0,10,1,0.02,false
PT_E_Balance,PT_Pump_Hydro_Open,electricity,false,1000.0,10,1,0.02,false
SI_E_Balance,AT_E_Balance,electricity,true,1000.0,10,1,0.02,false
SI_E_Balance,IT_E_Balance,electricity,true,1000.0,10,1,0.02,false
HU_E_Balance,HU_Battery,electricity,false,1000.0,10,1,0.02,false
EE_E_Balance,EE_E_Demand,electricity,false,1000.0,10,1,0.02,false
GR_OCGT,GR_E_Balance,electricity,false,1000.0,10,1,0.02,false
RO_OCGT,RO_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_E_Balance,CZ_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
NL_E_Balance,NL_E_Demand,electricity,false,1000.0,10,1,0.02,false
BE_E_Balance,BE_E_Demand,electricity,false,1000.0,10,1,0.02,false
BE_Wind_Offshore,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
BE_Battery,BE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FR_E_Balance,BE_E_Balance,electricity,true,1000.0,10,1,0.02,false
FR_Pump_Hydro_Open,FR_E_Balance,electricity,false,1000.0,10,1,0.02,false
DK_E_Balance,DK_E_Demand,electricity,false,1000.0,10,1,0.02,false
UK_Pump_Hydro_Closed,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
UK_Gas,UK_E_Balance,electricity,false,1000.0,10,1,0.02,false
IE_E_ENS,IE_E_Demand,electricity,false,1000.0,10,1,0.02,false
IE_E_Balance,IE_Battery,electricity,false,1000.0,10,1,0.02,false
AT_E_Balance,AT_E_Demand,electricity,false,1000.0,10,1,0.02,false
AT_E_Balance,AT_Battery,electricity,false,1000.0,10,1,0.02,false
LU_E_Balance,LU_E_Demand,electricity,false,1000.0,10,1,0.02,false
LU_Hydro,LU_E_Balance,electricity,false,1000.0,10,1,0.02,false
CZ_E_Balance,CZ_Battery,electricity,false,1000.0,10,1,0.02,false
SE_E_Balance,PL_E_Balance,electricity,true,1000.0,10,1,0.02,false
SE_E_Balance,SE_E_Demand,electricity,false,1000.0,10,1,0.02,false
SE_Wind_Offshore,SE_E_Balance,electricity,false,1000.0,10,1,0.02,false
ES_E_Balance,ES_E_Demand,electricity,false,1000.0,10,1,0.02,false
PT_E_Balance,PT_E_Demand,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,IT_Battery,electricity,false,1000.0,10,1,0.02,false
IT_E_Balance,IT_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
MT_Gas,MT_E_Balance,electricity,false,1000.0,10,1,0.02,false
SK_E_Balance,SK_Pump_Hydro_Closed,electricity,false,1000.0,10,1,0.02,false
SK_Gas,SK_E_Balance,electricity,false,1000.0,10,1,0.02,false
LT_E_Balance,SE_E_Balance,electricity,true,1000.0,10,1,0.02,false
EE_E_Balance,LV_E_Balance,electricity,true,1000.0,10,1,0.02,false
EE_Wind_Offshore,EE_E_Balance,electricity,false,1000.0,10,1,0.02,false
FI_E_ENS,FI_E_Demand,electricity,false,1000.0,10,1,0.02,false
