,,,,
from_asset,to_asset,rep_period_id,specification,partition
NL_Battery,NL_E_Balance,1,uniform,1
NL_E_Balance,NL_Battery,1,uniform,1
NL_Wind_Onshore,NL_E_Balance,1,uniform,1
NL_Wind_Offshore,NL_E_Balance,1,uniform,1
NL_Solar,NL_E_Balance,1,uniform,1
NL_Gas,NL_E_Balance,1,uniform,1
NL_OCGT,NL_E_Balance,1,uniform,1
NL_E_Balance,NL_E_Demand,1,uniform,1
NL_E_Balance,BE_E_Balance,1,uniform,1
BE_E_Balance,NL_E_Balance,1,uniform,1
BE_Battery,BE_E_Balance,1,uniform,2
BE_E_Balance,BE_Battery,1,uniform,2
BE_Wind_Onshore,BE_E_Balance,1,uniform,2
BE_Wind_Offshore,BE_E_Balance,1,uniform,2
BE_Solar,BE_E_Balance,1,uniform,2
BE_Gas,BE_E_Balance,1,uniform,2
BE_OCGT,BE_E_Balance,1,uniform,2
BE_E_Balance,BE_E_Demand,1,uniform,2
BE_Hydro,BE_E_Balance,1,uniform,2
BE_Pump_Hydro,BE_E_Balance,1,uniform,2
BE_E_Balance,BE_Pump_Hydro,1,uniform,2
