,,,,,
from_asset,to_asset,year,rep_period,specification,partition
NL_E_Balance,NL_E_Demand,2050,1,uniform,1
NL_E_ENS,NL_E_Demand,2050,1,uniform,1
NL_Wind_Onshore,NL_E_Balance,2050,1,uniform,1
NL_Wind_Offshore,NL_E_Balance,2050,1,uniform,1
NL_Solar,NL_E_Balance,2050,1,uniform,1
NL_E_Balance,NL_Battery,2050,1,uniform,1
NL_Battery,NL_E_Balance,2050,1,uniform,1
NL_Gas,NL_E_Balance,2050,1,uniform,1
NL_OCGT,NL_E_Balance,2050,1,uniform,2
BE_E_Balance,BE_E_Demand,2050,1,uniform,2
BE_E_ENS,BE_E_Demand,2050,1,uniform,2
BE_Wind_Onshore,BE_E_Balance,2050,1,uniform,2
BE_Wind_Offshore,BE_E_Balance,2050,1,uniform,2
BE_Solar,BE_E_Balance,2050,1,uniform,2
BE_Hydro,BE_E_Balance,2050,1,uniform,2
BE_E_Balance,BE_Battery,2050,1,uniform,2
BE_Battery,BE_E_Balance,2050,1,uniform,2
BE_Gas,BE_E_Balance,2050,1,uniform,2
BE_OCGT,BE_E_Balance,2050,1,uniform,2
DE_E_Balance,DE_E_Demand,2050,1,uniform,2
DE_E_ENS,DE_E_Demand,2050,1,uniform,2
DE_Wind_Onshore,DE_E_Balance,2050,1,uniform,2
DE_Wind_Offshore,DE_E_Balance,2050,1,uniform,2
DE_Solar,DE_E_Balance,2050,1,uniform,2
DE_Hydro,DE_E_Balance,2050,1,uniform,2
DE_Hydro_Reservoir,DE_E_Balance,2050,1,uniform,24
DE_E_Balance,DE_Battery,2050,1,uniform,2
DE_Battery,DE_E_Balance,2050,1,uniform,2
DE_E_Balance,DE_Pump_Hydro_Closed,2050,1,uniform,24
DE_Pump_Hydro_Closed,DE_E_Balance,2050,1,uniform,24
DE_E_Balance,DE_Pump_Hydro_Open,2050,1,uniform,24
DE_Pump_Hydro_Open,DE_E_Balance,2050,1,uniform,24
DE_Coal,DE_E_Balance,2050,1,uniform,2
DE_Gas,DE_E_Balance,2050,1,uniform,2
DE_OCGT,DE_E_Balance,2050,1,uniform,2
FR_E_Balance,FR_E_Demand,2050,1,uniform,2
FR_E_ENS,FR_E_Demand,2050,1,uniform,2
FR_Wind_Onshore,FR_E_Balance,2050,1,uniform,2
FR_Wind_Offshore,FR_E_Balance,2050,1,uniform,2
FR_Solar,FR_E_Balance,2050,1,uniform,2
FR_Hydro,FR_E_Balance,2050,1,uniform,2
FR_Hydro_Reservoir,FR_E_Balance,2050,1,uniform,24
FR_Nuclear,FR_E_Balance,2050,1,uniform,2
FR_E_Balance,FR_Pump_Hydro_Closed,2050,1,uniform,24
