,,,,,,,
from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate
NL_E_Balance,NL_E_Demand,electricity,false,0.0,1.0,1.0,0.0
NL_E_ENS,NL_E_Demand,electricity,false,0.0,1.0,1.0,0.0
NL_Wind_Onshore,NL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NL_Wind_Offshore,NL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NL_Solar,NL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NL_E_Balance,NL_Battery,electricity,false,0.0,1.0,1.0,0.0
NL_Battery,NL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NL_Gas,NL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
NL_OCGT,NL_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_E_Balance,BE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
BE_E_ENS,BE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
BE_Wind_Onshore,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_Wind_Offshore,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_Solar,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_Hydro,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_E_Balance,BE_Battery,electricity,false,0.0,1.0,1.0,0.0
BE_Battery,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_Gas,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
BE_OCGT,BE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_E_Balance,DE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
DE_E_ENS,DE_E_Demand,electricity,false,0.0,1.0,1.0,0.0
DE_Wind_Onshore,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_Wind_Offshore,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_Solar,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_Hydro,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_Hydro_Reservoir,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_E_Balance,DE_Battery,electricity,false,0.0,1.0,1.0,0.0
DE_Battery,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_E_Balance,DE_Pump_Hydro_Closed,electricity,false,0.0,1.0,1.0,0.0
DE_Pump_Hydro_Closed,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_E_Balance,DE_Pump_Hydro_Open,electricity,false,0.0,1.0,1.0,0.0
DE_Pump_Hydro_Open,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_Coal,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_Gas,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
DE_OCGT,DE_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_E_Balance,FR_E_Demand,electricity,false,0.0,1.0,1.0,0.0
FR_E_ENS,FR_E_Demand,electricity,false,0.0,1.0,1.0,0.0
FR_Wind_Onshore,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Wind_Offshore,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Solar,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Hydro,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Hydro_Reservoir,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
FR_Nuclear,FR_E_Balance,electricity,false,0.0,1.0,1.0,0.0
