asset,partition,rep_period,specification,year
NL_E_Demand,1,1,uniform,2050
BE_E_Demand,1,1,uniform,2050
DE_E_Demand,1,1,uniform,2050
FR_E_Demand,1,1,uniform,2050
DK_E_Demand,1,1,uniform,2050
UK_E_Demand,1,1,uniform,2050
IE_E_Demand,1,1,uniform,2050
CH_E_Demand,1,1,uniform,2050
AT_E_Demand,1,1,uniform,2050
LU_E_Demand,1,1,uniform,2050
CZ_E_Demand,1,1,uniform,2050
PL_E_Demand,1,1,uniform,2050
SE_E_Demand,1,1,uniform,2050
NO_E_Demand,1,1,uniform,2050
ES_E_Demand,1,1,uniform,2050
PT_E_Demand,1,1,uniform,2050
IT_E_Demand,1,1,uniform,2050
MT_E_Demand,1,1,uniform,2050
SI_E_Demand,1,1,uniform,2050
HU_E_Demand,1,1,uniform,2050
SK_E_Demand,1,1,uniform,2050
LT_E_Demand,1,1,uniform,2050
LV_E_Demand,1,1,uniform,2050
EE_E_Demand,1,1,uniform,2050
FI_E_Demand,1,1,uniform,2050
HR_E_Demand,1,1,uniform,2050
GR_E_Demand,1,1,uniform,2050
BG_E_Demand,1,1,uniform,2050
RO_E_Demand,1,1,uniform,2050
CY_E_Demand,1,1,uniform,2050
OBZLL_E_Demand,1,1,uniform,2050
NL_H_Demand,1,1,uniform,2050
BE_H_Demand,1,1,uniform,2050
DE_H_Demand,1,1,uniform,2050
FR_H_Demand,1,1,uniform,2050
DK_H_Demand,1,1,uniform,2050
UK_H_Demand,1,1,uniform,2050
IE_H_Demand,1,1,uniform,2050
CH_H_Demand,1,1,uniform,2050
AT_H_Demand,1,1,uniform,2050
LU_H_Demand,1,1,uniform,2050
CZ_H_Demand,1,1,uniform,2050
PL_H_Demand,1,1,uniform,2050
SE_H_Demand,1,1,uniform,2050
NO_H_Demand,1,1,uniform,2050
ES_H_Demand,1,1,uniform,2050
PT_H_Demand,1,1,uniform,2050
IT_H_Demand,1,1,uniform,2050
MT_H_Demand,1,1,uniform,2050
SI_H_Demand,1,1,uniform,2050
HU_H_Demand,1,1,uniform,2050
SK_H_Demand,1,1,uniform,2050
LT_H_Demand,1,1,uniform,2050
LV_H_Demand,1,1,uniform,2050
EE_H_Demand,1,1,uniform,2050
FI_H_Demand,1,1,uniform,2050
HR_H_Demand,1,1,uniform,2050
GR_H_Demand,1,1,uniform,2050
BG_H_Demand,1,1,uniform,2050
RO_H_Demand,1,1,uniform,2050
CY_H_Demand,1,1,uniform,2050
OBZLL_H_Demand,1,1,uniform,2050
SPILLAGE,1,1,uniform,2050
NL_electrolyzer,1,1,uniform,2050
BE_electrolyzer,1,1,uniform,2050
DE_electrolyzer,1,1,uniform,2050
FR_electrolyzer,1,1,uniform,2050
DK_electrolyzer,1,1,uniform,2050
UK_electrolyzer,1,1,uniform,2050
IE_electrolyzer,1,1,uniform,2050
CH_electrolyzer,1,1,uniform,2050
AT_electrolyzer,1,1,uniform,2050
LU_electrolyzer,1,1,uniform,2050
CZ_electrolyzer,1,1,uniform,2050
PL_electrolyzer,1,1,uniform,2050
SE_electrolyzer,1,1,uniform,2050
NO_electrolyzer,1,1,uniform,2050
ES_electrolyzer,1,1,uniform,2050
PT_electrolyzer,1,1,uniform,2050
IT_electrolyzer,1,1,uniform,2050
MT_electrolyzer,1,1,uniform,2050
SI_electrolyzer,1,1,uniform,2050
HU_electrolyzer,1,1,uniform,2050
SK_electrolyzer,1,1,uniform,2050
LT_electrolyzer,1,1,uniform,2050
LV_electrolyzer,1,1,uniform,2050
EE_electrolyzer,1,1,uniform,2050
FI_electrolyzer,1,1,uniform,2050
HR_electrolyzer,1,1,uniform,2050
GR_electrolyzer,1,1,uniform,2050
BG_electrolyzer,1,1,uniform,2050
RO_electrolyzer,1,1,uniform,2050
CY_electrolyzer,1,1,uniform,2050
OBZLL_electrolyzer,1,1,uniform,2050
NL_E_Balance,1,1,uniform,2050
BE_E_Balance,1,1,uniform,2050
DE_E_Balance,1,1,uniform,2050
FR_E_Balance,1,1,uniform,2050
DK_E_Balance,1,1,uniform,2050
UK_E_Balance,1,1,uniform,2050
IE_E_Balance,1,1,uniform,2050
CH_E_Balance,1,1,uniform,2050
AT_E_Balance,1,1,uniform,2050
LU_E_Balance,1,1,uniform,2050
CZ_E_Balance,1,1,uniform,2050
PL_E_Balance,1,1,uniform,2050
SE_E_Balance,1,1,uniform,2050
NO_E_Balance,1,1,uniform,2050
ES_E_Balance,1,1,uniform,2050
PT_E_Balance,1,1,uniform,2050
IT_E_Balance,1,1,uniform,2050
MT_E_Balance,1,1,uniform,2050
SI_E_Balance,1,1,uniform,2050
HU_E_Balance,1,1,uniform,2050
SK_E_Balance,1,1,uniform,2050
LT_E_Balance,1,1,uniform,2050
LV_E_Balance,1,1,uniform,2050
EE_E_Balance,1,1,uniform,2050
FI_E_Balance,1,1,uniform,2050
HR_E_Balance,1,1,uniform,2050
GR_E_Balance,1,1,uniform,2050
BG_E_Balance,1,1,uniform,2050
RO_E_Balance,1,1,uniform,2050
CY_E_Balance,1,1,uniform,2050
OBZLL_E_Balance,1,1,uniform,2050
NL_E_ENS,1,1,uniform,2050
NL_Wind_Onshore,1,1,uniform,2050
NL_Wind_Offshore,1,1,uniform,2050
NL_Solar,1,1,uniform,2050
NL_Gas,1,1,uniform,2050
NL_OCGT,1,1,uniform,2050
BE_E_ENS,1,1,uniform,2050
BE_Wind_Onshore,1,1,uniform,2050
BE_Wind_Offshore,1,1,uniform,2050
BE_Solar,1,1,uniform,2050
BE_Hydro,1,1,uniform,2050
BE_Gas,1,1,uniform,2050
BE_OCGT,1,1,uniform,2050
DE_E_ENS,1,1,uniform,2050
DE_Wind_Onshore,1,1,uniform,2050
DE_Wind_Offshore,1,1,uniform,2050
DE_Solar,1,1,uniform,2050
DE_Hydro,1,1,uniform,2050
DE_Coal,1,1,uniform,2050
DE_Gas,1,1,uniform,2050
DE_OCGT,1,1,uniform,2050
FR_E_ENS,1,1,uniform,2050
FR_Wind_Onshore,1,1,uniform,2050
FR_Wind_Offshore,1,1,uniform,2050
FR_Solar,1,1,uniform,2050
FR_Hydro,1,1,uniform,2050
FR_Nuclear,1,1,uniform,2050
FR_Gas,1,1,uniform,2050
FR_OCGT,1,1,uniform,2050
DK_E_ENS,1,1,uniform,2050
DK_Wind_Onshore,1,1,uniform,2050
DK_Wind_Offshore,1,1,uniform,2050
DK_Solar,1,1,uniform,2050
DK_Gas,1,1,uniform,2050
DK_OCGT,1,1,uniform,2050
UK_E_ENS,1,1,uniform,2050
UK_Wind_Onshore,1,1,uniform,2050
UK_Wind_Offshore,1,1,uniform,2050
UK_Solar,1,1,uniform,2050
UK_Hydro,1,1,uniform,2050
UK_Nuclear,1,1,uniform,2050
UK_Gas,1,1,uniform,2050
UK_OCGT,1,1,uniform,2050
IE_E_ENS,1,1,uniform,2050
IE_Wind_Onshore,1,1,uniform,2050
IE_Wind_Offshore,1,1,uniform,2050
IE_Solar,1,1,uniform,2050
IE_Hydro,1,1,uniform,2050
IE_Gas,1,1,uniform,2050
IE_OCGT,1,1,uniform,2050
CH_E_ENS,1,1,uniform,2050
CH_Wind_Onshore,1,1,uniform,2050
CH_Solar,1,1,uniform,2050
CH_Hydro,1,1,uniform,2050
CH_Nuclear,1,1,uniform,2050
AT_E_ENS,1,1,uniform,2050
AT_Wind_Onshore,1,1,uniform,2050
AT_Solar,1,1,uniform,2050
AT_Hydro,1,1,uniform,2050
AT_Gas,1,1,uniform,2050
LU_E_ENS,1,1,uniform,2050
