year,rep_period,num_timesteps,resolution
2050,1,24,1.0
2050,2,24,1.0
2050,3,24,1.0
2050,4,24,1.0
2050,5,24,1.0
2050,6,24,1.0
2050,7,24,1.0
2050,8,24,1.0
2050,9,24,1.0
2050,10,24,1.0
2050,11,24,1.0
2050,12,24,1.0
2050,13,24,1.0
2050,14,24,1.0
2050,15,24,1.0
2050,16,24,1.0
2050,17,24,1.0
2050,18,24,1.0
2050,19,24,1.0
2050,20,24,1.0
2050,21,24,1.0
2050,22,24,1.0
2050,23,24,1.0
2050,24,24,1.0
2050,25,24,1.0
2050,26,24,1.0
2050,27,24,1.0
2050,28,24,1.0
2050,29,24,1.0
2050,30,24,1.0
2050,31,24,1.0
2050,32,24,1.0
2050,33,24,1.0
2050,34,24,1.0
2050,35,24,1.0
2050,36,24,1.0
