asset,milestone_year,investable,peak_demand,storage_inflows,initial_storage_level,min_energy_timeframe_partition,max_energy_timeframe_partition,units_on_cost,commodity_price
gen_0,2030,True,0.0,0.0,0.0,,,100.0,1
gen_1,2030,True,0.0,0.0,0.0,,,100.0,1
gen_2,2030,True,0.0,0.0,0.0,,,100.0,1
gen_3,2030,True,0.0,0.0,0.0,,,100.0,1
gen_4,2030,True,0.0,0.0,0.0,,,100.0,1
gen_5,2030,True,0.0,0.0,0.0,,,100.0,1
gen_6,2030,True,0.0,0.0,0.0,,,100.0,1
gen_7,2030,True,0.0,0.0,0.0,,,100.0,1
gen_8,2030,True,0.0,0.0,0.0,,,100.0,1
gen_9,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_0,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_1,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_2,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_3,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_4,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_5,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_6,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_7,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_8,2030,True,0.0,0.0,0.0,,,100.0,1
gen2_9,2030,True,0.0,0.0,0.0,,,100.0,1
demand,2030,False,100.0,0.0,0.0,,,,0
