from_asset,to_asset,milestone_year,commission_year,decommissionable,initial_export_units,initial_import_units
gen_0,demand,2030,2030,False,0.0,0.0
gen_1,demand,2030,2030,False,0.0,0.0
gen_2,demand,2030,2030,False,0.0,0.0
gen_3,demand,2030,2030,False,0.0,0.0
gen_4,demand,2030,2030,False,0.0,0.0
gen_5,demand,2030,2030,False,0.0,0.0
gen_6,demand,2030,2030,False,0.0,0.0
gen_7,demand,2030,2030,False,0.0,0.0
gen_8,demand,2030,2030,False,0.0,0.0
gen_9,demand,2030,2030,False,0.0,0.0
gen2_0,demand,2030,2030,False,0.0,0.0
gen2_1,demand,2030,2030,False,0.0,0.0
gen2_2,demand,2030,2030,False,0.0,0.0
gen2_3,demand,2030,2030,False,0.0,0.0
gen2_4,demand,2030,2030,False,0.0,0.0
gen2_5,demand,2030,2030,False,0.0,0.0
gen2_6,demand,2030,2030,False,0.0,0.0
gen2_7,demand,2030,2030,False,0.0,0.0
gen2_8,demand,2030,2030,False,0.0,0.0
gen2_9,demand,2030,2030,False,0.0,0.0
