from_asset,to_asset,commission_year,fixed_cost,investment_cost,investment_limit,capacity_coefficient,conversion_coefficient
gen_0,demand,2030,0.0,0.01,,1,1.0
gen_1,demand,2030,0.0,0.01,,1,1.0
gen_2,demand,2030,0.0,0.01,,1,1.0
gen_3,demand,2030,0.0,0.01,,1,1.0
gen_4,demand,2030,0.0,0.01,,1,1.0
gen_5,demand,2030,0.0,0.01,,1,1.0
gen_6,demand,2030,0.0,0.01,,1,1.0
gen_7,demand,2030,0.0,0.01,,1,1.0
gen_8,demand,2030,0.0,0.01,,1,1.0
gen_9,demand,2030,0.0,0.01,,1,1.0
gen2_0,demand,2030,0.0,0.01,,1,1.0
gen2_1,demand,2030,0.0,0.01,,1,1.0
gen2_2,demand,2030,0.0,0.01,,1,1.0
gen2_3,demand,2030,0.0,0.01,,1,1.0
gen2_4,demand,2030,0.0,0.01,,1,1.0
gen2_5,demand,2030,0.0,0.01,,1,1.0
gen2_6,demand,2030,0.0,0.01,,1,1.0
gen2_7,demand,2030,0.0,0.01,,1,1.0
gen2_8,demand,2030,0.0,0.01,,1,1.0
gen2_9,demand,2030,0.0,0.01,,1,1.0
