from_asset,to_asset,milestone_year,investable,operational_cost,reactance,dc_opf
gen_0,demand,2030,True,0.0,0.3,False
gen_1,demand,2030,True,0.0,0.3,False
gen_2,demand,2030,True,0.0,0.3,False
gen_3,demand,2030,True,0.0,0.3,False
gen_4,demand,2030,True,0.0,0.3,False
gen_5,demand,2030,True,0.0,0.3,False
gen_6,demand,2030,True,0.0,0.3,False
gen_7,demand,2030,True,0.0,0.3,False
gen_8,demand,2030,True,0.0,0.3,False
gen_9,demand,2030,True,0.0,0.3,False
gen2_0,demand,2030,True,0.0,0.3,False
gen2_1,demand,2030,True,0.0,0.3,False
gen2_2,demand,2030,True,0.0,0.3,False
gen2_3,demand,2030,True,0.0,0.3,False
gen2_4,demand,2030,True,0.0,0.3,False
gen2_5,demand,2030,True,0.0,0.3,False
gen2_6,demand,2030,True,0.0,0.3,False
gen2_7,demand,2030,True,0.0,0.3,False
gen2_8,demand,2030,True,0.0,0.3,False
gen2_9,demand,2030,True,0.0,0.3,False
