from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate,investment_integer
gen_0,demand,electricity,True,10000.0,10,10,0.02,False
gen_1,demand,electricity,True,10000.0,10,10,0.02,False
gen_2,demand,electricity,True,10000.0,10,10,0.02,False
gen_3,demand,electricity,True,10000.0,10,10,0.02,False
gen_4,demand,electricity,True,10000.0,10,10,0.02,False
gen_5,demand,electricity,True,10000.0,10,10,0.02,False
gen_6,demand,electricity,True,10000.0,10,10,0.02,False
gen_7,demand,electricity,True,10000.0,10,10,0.02,False
gen_8,demand,electricity,True,10000.0,10,10,0.02,False
gen_9,demand,electricity,True,10000.0,10,10,0.02,False
gen2_0,demand,electricity,True,10000.0,10,10,0.02,False
gen2_1,demand,electricity,True,10000.0,10,10,0.02,False
gen2_2,demand,electricity,True,10000.0,10,10,0.02,False
gen2_3,demand,electricity,True,10000.0,10,10,0.02,False
gen2_4,demand,electricity,True,10000.0,10,10,0.02,False
gen2_5,demand,electricity,True,10000.0,10,10,0.02,False
gen2_6,demand,electricity,True,10000.0,10,10,0.02,False
gen2_7,demand,electricity,True,10000.0,10,10,0.02,False
gen2_8,demand,electricity,True,10000.0,10,10,0.02,False
gen2_9,demand,electricity,True,10000.0,10,10,0.02,False
