asset,type,capacity,investment_method,investment_integer,technical_lifetime,discount_rate,capacity_storage_energy,is_seasonal,consumer_balance_sense,economic_lifetime,energy_to_power_ratio,investment_group,investment_integer_storage_energy,max_ramp_down,max_ramp_up,min_operating_point,ramping,unit_commitment,unit_commitment_integer,unit_commitment_method,use_binary_storage_method,storage_method_energy
ccgt,producer,0.8,simple,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
e_demand,consumer,0.0,none,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
ens,producer,2.0,none,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
ocgt,producer,0.1,simple,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
solar,producer,0.5,simple,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
wind,producer,0.4,simple,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
electrolizer,conversion,0.1,simple,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
h2_demand,consumer,0.1,none,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
smr_ccs,producer,0.5,none,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
wind_offshore,producer,0.4,simple,false,25,0.05,0.0,false,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
battery,storage,0.05,simple,false,25,0.05,0.1,false,==,20,2.0,,false,0.0,0.0,0.0,false,false,false,,,use_fixed_energy_to_power_ratio
h2_storage,storage,0.1,none,false,25,0.05,16.8,true,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
hydro_reservoir,storage,0.1,none,false,25,0.05,403.2,true,==,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
spillage,consumer,0.0,none,false,25,0.05,0.0,false,>=,20,0.0,,false,0.0,0.0,0.0,false,false,false,,,none
