id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution,dual_accumulated_storage_intra_period
1,AT_Hydro_Reservoir,2050,1,1,24,,-0.0
2,AT_Hydro_Reservoir,2050,2,1,24,,-0.0
3,AT_Hydro_Reservoir,2050,3,1,24,,-0.0
4,AT_Pump_Hydro_Closed,2050,1,1,24,,-0.0
5,AT_Pump_Hydro_Closed,2050,2,1,24,,-0.0
6,AT_Pump_Hydro_Closed,2050,3,1,24,,-0.0
7,AT_Pump_Hydro_Open,2050,1,1,24,,-0.0
8,AT_Pump_Hydro_Open,2050,2,1,24,,-0.0
9,AT_Pump_Hydro_Open,2050,3,1,24,,-0.0
10,BG_Hydro_Reservoir,2050,1,1,24,,-1126.3533249823622
11,BG_Hydro_Reservoir,2050,2,1,24,,-1518.3804611274527
12,BG_Hydro_Reservoir,2050,3,1,24,,-1552.7662138901874
13,BG_Pump_Hydro_Closed,2050,1,1,24,,-1126.3533249823615
14,BG_Pump_Hydro_Closed,2050,2,1,24,,-1518.3804611274527
15,BG_Pump_Hydro_Closed,2050,3,1,24,,-1552.7662138901867
16,BG_Pump_Hydro_Open,2050,1,1,24,,-1126.3533249823615
17,BG_Pump_Hydro_Open,2050,2,1,24,,-1518.3804611274527
18,BG_Pump_Hydro_Open,2050,3,1,24,,-1552.7662138901867
19,CH_Pump_Hydro_Closed,2050,1,1,24,,-0.0
20,CH_Pump_Hydro_Closed,2050,2,1,24,,-0.0
21,CH_Pump_Hydro_Closed,2050,3,1,24,,-0.0
22,CH_Pump_Hydro_Open,2050,1,1,24,,-0.0
23,CH_Pump_Hydro_Open,2050,2,1,24,,-0.0
24,CH_Pump_Hydro_Open,2050,3,1,24,,-0.0
25,CZ_Hydro_Reservoir,2050,1,1,24,,-0.0
26,CZ_Hydro_Reservoir,2050,2,1,24,,-1518.380461127451
27,CZ_Hydro_Reservoir,2050,3,1,24,,-1552.7662138901867
28,CZ_Pump_Hydro_Closed,2050,1,1,24,,-0.0
29,CZ_Pump_Hydro_Closed,2050,2,1,24,,-1518.380461127451
30,CZ_Pump_Hydro_Closed,2050,3,1,24,,-1552.7662138901867
31,CZ_Pump_Hydro_Open,2050,1,1,24,,-0.0
32,CZ_Pump_Hydro_Open,2050,2,1,24,,-1518.380461127451
33,CZ_Pump_Hydro_Open,2050,3,1,24,,-1552.7662138901867
34,DE_Hydro_Reservoir,2050,1,1,24,,-0.0
35,DE_Hydro_Reservoir,2050,2,1,24,,-0.0
36,DE_Hydro_Reservoir,2050,3,1,24,,-0.0
37,DE_Pump_Hydro_Closed,2050,1,1,24,,-0.0
38,DE_Pump_Hydro_Closed,2050,2,1,24,,-0.0
39,DE_Pump_Hydro_Closed,2050,3,1,24,,-0.0
40,DE_Pump_Hydro_Open,2050,1,1,24,,-0.0
41,DE_Pump_Hydro_Open,2050,2,1,24,,-0.0
42,DE_Pump_Hydro_Open,2050,3,1,24,,-0.0
43,ES_Hydro_Reservoir,2050,1,1,24,,-0.0
44,ES_Hydro_Reservoir,2050,2,1,24,,-0.0
45,ES_Hydro_Reservoir,2050,3,1,24,,-0.0
46,ES_Pump_Hydro_Closed,2050,1,1,24,,-0.0
47,ES_Pump_Hydro_Closed,2050,2,1,24,,-0.0
48,ES_Pump_Hydro_Closed,2050,3,1,24,,-0.0
49,ES_Pump_Hydro_Open,2050,1,1,24,,-0.0
50,ES_Pump_Hydro_Open,2050,2,1,24,,-0.0
51,ES_Pump_Hydro_Open,2050,3,1,24,,-0.0
52,FI_Hydro_Reservoir,2050,1,1,24,,-0.0
53,FI_Hydro_Reservoir,2050,2,1,24,,-0.0
54,FI_Hydro_Reservoir,2050,3,1,24,,-0.0
55,FR_Hydro_Reservoir,2050,1,1,24,,-0.0
56,FR_Hydro_Reservoir,2050,2,1,24,,-0.0
57,FR_Hydro_Reservoir,2050,3,1,24,,-0.0
58,FR_Pump_Hydro_Closed,2050,1,1,24,,-0.0
59,FR_Pump_Hydro_Closed,2050,2,1,24,,-0.0
60,FR_Pump_Hydro_Closed,2050,3,1,24,,-0.0
61,FR_Pump_Hydro_Open,2050,1,1,24,,-0.0
62,FR_Pump_Hydro_Open,2050,2,1,24,,-0.0
63,FR_Pump_Hydro_Open,2050,3,1,24,,-0.0
64,GR_Hydro_Reservoir,2050,1,1,24,,-0.0
65,GR_Hydro_Reservoir,2050,2,1,24,,-0.0
66,GR_Hydro_Reservoir,2050,3,1,24,,-0.0
67,GR_Pump_Hydro_Closed,2050,1,1,24,,-0.0
68,GR_Pump_Hydro_Closed,2050,2,1,24,,-0.0
69,GR_Pump_Hydro_Closed,2050,3,1,24,,-0.0
70,GR_Pump_Hydro_Open,2050,1,1,24,,-0.0
71,GR_Pump_Hydro_Open,2050,2,1,24,,-0.0
72,GR_Pump_Hydro_Open,2050,3,1,24,,-0.0
73,HR_Hydro_Reservoir,2050,1,1,24,,-0.0
74,HR_Hydro_Reservoir,2050,2,1,24,,-0.0
75,HR_Hydro_Reservoir,2050,3,1,24,,-0.0
