id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
1,AT_Hydro_Reservoir,2050,1,1,24,9.941524386074493
2,AT_Hydro_Reservoir,2050,2,1,24,-9.870065476489602
3,AT_Hydro_Reservoir,2050,3,1,24,2.4400617993934066
4,AT_Pump_Hydro_Closed,2050,1,1,24,-0.018444551849608706
5,AT_Pump_Hydro_Closed,2050,2,1,24,-0.0020972727286458826
6,AT_Pump_Hydro_Closed,2050,3,1,24,0.015430230270416066
7,AT_Pump_Hydro_Open,2050,1,1,24,-33.0906687327265
8,AT_Pump_Hydro_Open,2050,2,1,24,16.516320043347417
9,AT_Pump_Hydro_Open,2050,3,1,24,7.852905994715512
10,BG_Hydro_Reservoir,2050,1,1,24,-12.51188745116377
11,BG_Hydro_Reservoir,2050,2,1,24,3.9464710015866205
12,BG_Hydro_Reservoir,2050,3,1,24,5.216858468934374
13,BG_Pump_Hydro_Closed,2050,1,1,24,-0.04038367824094109
14,BG_Pump_Hydro_Closed,2050,2,1,24,0.14800084561529991
15,BG_Pump_Hydro_Closed,2050,3,1,24,-0.1154296766297271
16,BG_Pump_Hydro_Open,2050,1,1,24,1.5776011442949986
17,BG_Pump_Hydro_Open,2050,2,1,24,-1.6651359073213585
18,BG_Pump_Hydro_Open,2050,3,1,24,0.48389353510171795
19,CH_Pump_Hydro_Closed,2050,1,1,24,-1.358667232378515
20,CH_Pump_Hydro_Closed,2050,2,1,24,0.6935704489388111
21,CH_Pump_Hydro_Closed,2050,3,1,24,0.30734538939664785
22,CH_Pump_Hydro_Open,2050,1,1,24,26.15341451776446
23,CH_Pump_Hydro_Open,2050,2,1,24,40.17215970305013
24,CH_Pump_Hydro_Open,2050,3,1,24,-58.253848497585814
25,CZ_Hydro_Reservoir,2050,1,1,24,0.048523829727804106
26,CZ_Hydro_Reservoir,2050,2,1,24,-0.02477037317638612
27,CZ_Hydro_Reservoir,2050,3,1,24,-0.010976621049880278
28,CZ_Pump_Hydro_Closed,2050,1,1,24,0.07181526799715009
29,CZ_Pump_Hydro_Closed,2050,2,1,24,-0.03666015230105146
30,CZ_Pump_Hydro_Closed,2050,3,1,24,-0.01624539915382281
31,CZ_Pump_Hydro_Open,2050,1,1,24,0.044641923349579775
32,CZ_Pump_Hydro_Open,2050,2,1,24,-0.02278874332227523
33,CZ_Pump_Hydro_Open,2050,3,1,24,-0.010098491365889854
34,DE_Hydro_Reservoir,2050,1,1,24,1.6903909382214344
35,DE_Hydro_Reservoir,2050,2,1,24,-2.0832023766516157
36,DE_Hydro_Reservoir,2050,3,1,24,0.810885966111937
37,DE_Pump_Hydro_Closed,2050,1,1,24,0.6400007053621192
38,DE_Pump_Hydro_Closed,2050,2,1,24,-3.1598115542409673
39,DE_Pump_Hydro_Closed,2050,3,1,24,2.625591132688629
40,DE_Pump_Hydro_Open,2050,1,1,24,1.7901998641489492
41,DE_Pump_Hydro_Open,2050,2,1,24,-6.560845996584622
42,DE_Pump_Hydro_Open,2050,3,1,24,5.116973005490137
43,ES_Hydro_Reservoir,2050,1,1,24,-23.631906707260054
44,ES_Hydro_Reservoir,2050,2,1,24,-19.3818108946924
45,ES_Hydro_Reservoir,2050,3,1,24,36.09483459763582
46,ES_Pump_Hydro_Closed,2050,1,1,24,1.9215436572210423
47,ES_Pump_Hydro_Closed,2050,2,1,24,-0.9809067777848897
48,ES_Pump_Hydro_Closed,2050,3,1,24,-0.4346741935752592
49,ES_Pump_Hydro_Open,2050,1,1,24,-53.76359206979157
50,ES_Pump_Hydro_Open,2050,2,1,24,-15.29014112993552
51,ES_Pump_Hydro_Open,2050,3,1,24,53.95084686992353
52,FI_Hydro_Reservoir,2050,1,1,24,-10.578850366478227
53,FI_Hydro_Reservoir,2050,2,1,24,17.879370418930282
54,FI_Hydro_Reservoir,2050,3,1,24,-9.80969529110805
55,FR_Hydro_Reservoir,2050,1,1,24,57.32182508208899
56,FR_Hydro_Reservoir,2050,2,1,24,-14.731203301288792
57,FR_Hydro_Reservoir,2050,3,1,24,-25.34382872686909
58,FR_Pump_Hydro_Closed,2050,1,1,24,0.042961359830788394
59,FR_Pump_Hydro_Closed,2050,2,1,24,-0.15744770810138287
60,FR_Pump_Hydro_Closed,2050,3,1,24,0.1227975283294969
61,FR_Pump_Hydro_Open,2050,1,1,24,0.3866522384770963
62,FR_Pump_Hydro_Open,2050,2,1,24,-1.4170293729124461
63,FR_Pump_Hydro_Open,2050,3,1,24,1.1051777549654718
64,GR_Hydro_Reservoir,2050,1,1,24,-45.68130314066173
65,GR_Hydro_Reservoir,2050,2,1,24,23.619318280319963
66,GR_Hydro_Reservoir,2050,3,1,24,10.040259866915099
67,GR_Pump_Hydro_Closed,2050,1,1,24,-0.0
68,GR_Pump_Hydro_Closed,2050,2,1,24,-0.0
69,GR_Pump_Hydro_Closed,2050,3,1,24,-0.0
70,GR_Pump_Hydro_Open,2050,1,1,24,-0.04609562719441425
71,GR_Pump_Hydro_Open,2050,2,1,24,0.06951832328521808
72,GR_Pump_Hydro_Open,2050,3,1,24,-0.034541774756076664
73,HR_Hydro_Reservoir,2050,1,1,24,-18.865879476506674
74,HR_Hydro_Reservoir,2050,2,1,24,-4.7834503437665985
75,HR_Hydro_Reservoir,2050,3,1,24,18.362547665430345
76,HR_Pump_Hydro_Open,2050,1,1,24,-0.3551944336075261
77,HR_Pump_Hydro_Open,2050,2,1,24,0.1813191316511464
78,HR_Pump_Hydro_Open,2050,3,1,24,0.08034886608512361
79,IE_Pump_Hydro_Closed,2050,1,1,24,-0.031125145562844098
80,IE_Pump_Hydro_Closed,2050,2,1,24,0.023553195583831628
81,IE_Pump_Hydro_Closed,2050,3,1,24,-0.0004539001235531086
82,IT_Hydro_Reservoir,2050,1,1,24,-59.73492322208499
83,IT_Hydro_Reservoir,2050,2,1,24,-3.2469198159908523
84,IT_Hydro_Reservoir,2050,3,1,24,46.5058347806868
85,IT_Pump_Hydro_Closed,2050,1,1,24,-1.2228005091406635
86,IT_Pump_Hydro_Closed,2050,2,1,24,0.6242134040449302
87,IT_Pump_Hydro_Closed,2050,3,1,24,0.27661085045698297
88,IT_Pump_Hydro_Open,2050,1,1,24,-2.567286791341981
89,IT_Pump_Hydro_Open,2050,2,1,24,-0.7843501124874344
90,IT_Pump_Hydro_Open,2050,3,1,24,2.6292521453484596
91,LT_Pump_Hydro_Closed,2050,1,1,24,-0.19407443703891025
92,LT_Pump_Hydro_Closed,2050,2,1,24,0.14686110187565593
93,LT_Pump_Hydro_Closed,2050,3,1,24,-0.002830200770389926
94,LU_Pump_Hydro_Closed,2050,1,1,24,-0.05605536615967863
95,LU_Pump_Hydro_Closed,2050,2,1,24,-0.0
96,LU_Pump_Hydro_Closed,2050,3,1,24,0.040661721959338676
97,NO_Hydro_Reservoir,2050,1,1,24,94.57571040991407
98,NO_Hydro_Reservoir,2050,2,1,24,156.16323145998757
99,NO_Hydro_Reservoir,2050,3,1,24,-221.30882434465897
100,NO_Pump_Hydro_Open,2050,1,1,24,0.01959038008283952
101,NO_Pump_Hydro_Open,2050,2,1,24,-0.0717961548942306
102,NO_Pump_Hydro_Open,2050,3,1,24,0.05599567291825059
103,PL_Hydro_Reservoir,2050,1,1,24,0.0034369087864630768
104,PL_Hydro_Reservoir,2050,2,1,24,-0.012595816648110632
105,PL_Hydro_Reservoir,2050,3,1,24,0.009823802266359753
106,PL_Pump_Hydro_Closed,2050,1,1,24,0.027065656693396663
107,PL_Pump_Hydro_Closed,2050,2,1,24,-0.09919205610387119
108,PL_Pump_Hydro_Closed,2050,3,1,24,0.07736244284758308
109,PL_Pump_Hydro_Open,2050,1,1,24,0.006444203974618264
110,PL_Pump_Hydro_Open,2050,2,1,24,-0.023617156215207432
111,PL_Pump_Hydro_Open,2050,3,1,24,0.018419629249424536
112,PT_Hydro_Reservoir,2050,1,1,24,-11.19728230798736
113,PT_Hydro_Reservoir,2050,2,1,24,7.477899144396211
114,PT_Hydro_Reservoir,2050,3,1,24,0.810038366357567
115,PT_Pump_Hydro_Open,2050,1,1,24,-36.945547783095954
116,PT_Pump_Hydro_Open,2050,2,1,24,27.957643158008132
117,PT_Pump_Hydro_Open,2050,3,1,24,-0.5387794466575262
118,RO_Hydro_Reservoir,2050,1,1,24,13.000689030954813
119,RO_Hydro_Reservoir,2050,2,1,24,16.09870348873719
120,RO_Hydro_Reservoir,2050,3,1,24,-25.17270519812125
121,RO_Pump_Hydro_Open,2050,1,1,24,-1.4073965274094355
122,RO_Pump_Hydro_Open,2050,2,1,24,2.43663977136288
123,RO_Pump_Hydro_Open,2050,3,1,24,-1.3617764493533393
124,SE_Hydro_Reservoir,2050,1,1,24,81.98080663266701
125,SE_Hydro_Reservoir,2050,2,1,24,5.548497885386851
126,SE_Hydro_Reservoir,2050,3,1,24,-64.89327499003981
127,SI_Pump_Hydro_Closed,2050,1,1,24,-0.029148790403032882
128,SI_Pump_Hydro_Closed,2050,2,1,24,-0.0
129,SI_Pump_Hydro_Closed,2050,3,1,24,0.02114409541885611
130,SK_Hydro_Reservoir,2050,1,1,24,0.04562827834885065
131,SK_Hydro_Reservoir,2050,2,1,24,-0.04263609378125564
132,SK_Hydro_Reservoir,2050,3,1,24,0.008593855652858305
133,SK_Pump_Hydro_Closed,2050,1,1,24,-0.036238127686792694
134,SK_Pump_Hydro_Closed,2050,2,1,24,0.06434207899830026
135,SK_Pump_Hydro_Closed,2050,3,1,24,-0.036630639860255394
136,SK_Pump_Hydro_Open,2050,1,1,24,-0.19568899402924075
137,SK_Pump_Hydro_Open,2050,2,1,24,0.7171743104017988
138,SK_Pump_Hydro_Open,2050,3,1,24,-0.5593427415408585
139,UK_Pump_Hydro_Closed,2050,1,1,24,0.1134179899532812
140,UK_Pump_Hydro_Closed,2050,2,1,24,-0.4156619493876507
141,UK_Pump_Hydro_Closed,2050,3,1,24,0.32418547478987186
