id,asset,year,rep_period,time_block_start,time_block_end,dual_balance_conversion
1,AT_electrolyzer,2050,1,1,4,1126.353324982362
2,AT_electrolyzer,2050,1,5,8,1126.3533249823622
3,AT_electrolyzer,2050,1,9,12,-0.0
4,AT_electrolyzer,2050,1,13,16,-0.0
5,AT_electrolyzer,2050,1,17,20,862.3642644396208
6,AT_electrolyzer,2050,1,21,24,1126.353324982362
7,AT_electrolyzer,2050,2,1,4,4291.075216229754
8,AT_electrolyzer,2050,2,5,8,4291.075216229754
9,AT_electrolyzer,2050,2,9,12,3285.354462425905
10,AT_electrolyzer,2050,2,13,16,2950.1142111579547
11,AT_electrolyzer,2050,2,17,20,4291.075216229754
12,AT_electrolyzer,2050,2,21,24,4291.075216229754
13,AT_electrolyzer,2050,3,1,4,3.410605131648481e-13
14,AT_electrolyzer,2050,3,5,8,-0.0
15,AT_electrolyzer,2050,3,9,12,-0.0
16,AT_electrolyzer,2050,3,13,16,-0.0
17,AT_electrolyzer,2050,3,17,20,-0.0
18,AT_electrolyzer,2050,3,21,24,-0.0
19,BE_electrolyzer,2050,1,1,2,1126.353324982362
20,BE_electrolyzer,2050,1,3,4,1126.353324982362
21,BE_electrolyzer,2050,1,5,6,1126.353324982362
22,BE_electrolyzer,2050,1,7,8,1126.353324982362
23,BE_electrolyzer,2050,1,9,10,-0.0
24,BE_electrolyzer,2050,1,11,12,-0.0
25,BE_electrolyzer,2050,1,13,14,-0.0
26,BE_electrolyzer,2050,1,15,16,-0.0
27,BE_electrolyzer,2050,1,17,18,-0.0
28,BE_electrolyzer,2050,1,19,20,1126.353324982362
29,BE_electrolyzer,2050,1,21,22,3183.1724401675456
30,BE_electrolyzer,2050,1,23,24,1126.353324982362
31,BE_electrolyzer,2050,2,1,2,4291.075216229754
32,BE_electrolyzer,2050,2,3,4,4291.075216229754
33,BE_electrolyzer,2050,2,5,6,4291.075216229754
34,BE_electrolyzer,2050,2,7,8,4291.075216229754
35,BE_electrolyzer,2050,2,9,10,4291.075216229754
36,BE_electrolyzer,2050,2,11,12,3913.5678740819417
37,BE_electrolyzer,2050,2,13,14,3913.5678740819417
38,BE_electrolyzer,2050,2,15,16,3913.5678740819417
39,BE_electrolyzer,2050,2,17,18,4291.075216229754
40,BE_electrolyzer,2050,2,19,20,4291.075216229754
