id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
1,AT_E_Balance,DE_E_Balance,2050,1,1,4,7,0.0,0.0
2,AT_E_Balance,DE_E_Balance,2050,1,5,8,8,0.0,0.0
3,AT_E_Balance,DE_E_Balance,2050,1,9,12,9,0.0,0.0
4,AT_E_Balance,DE_E_Balance,2050,1,13,16,10,0.0,0.0
5,AT_E_Balance,DE_E_Balance,2050,1,17,20,11,0.0,1196.7504077937595
6,AT_E_Balance,DE_E_Balance,2050,1,21,24,12,0.0,0.0
7,BG_E_Balance,GR_E_Balance,2050,1,1,4,211,0.0,9549.517320502631
8,BG_E_Balance,GR_E_Balance,2050,1,5,8,212,0.0,7311.34919850983
9,BG_E_Balance,GR_E_Balance,2050,1,9,12,213,0.0,-0.0
10,BG_E_Balance,GR_E_Balance,2050,1,13,16,214,0.0,-0.0
11,BG_E_Balance,GR_E_Balance,2050,1,17,20,215,0.0,9549.517320502639
12,BG_E_Balance,GR_E_Balance,2050,1,21,24,216,0.0,9549.517320502639
13,CH_E_Balance,FR_E_Balance,2050,1,1,4,289,0.0,0.0
14,CH_E_Balance,FR_E_Balance,2050,1,5,8,290,0.0,-2.7284841053187847e-12
15,CH_E_Balance,FR_E_Balance,2050,1,9,12,291,0.0,-0.0
16,CH_E_Balance,FR_E_Balance,2050,1,13,16,292,0.0,-0.0
17,CH_E_Balance,FR_E_Balance,2050,1,17,20,293,0.0,1196.7504077937592
18,CH_E_Balance,FR_E_Balance,2050,1,21,24,294,0.0,0.0
19,CY_E_Balance,GR_E_Balance,2050,1,1,4,349,0.0,-0.0
20,CY_E_Balance,GR_E_Balance,2050,1,5,8,350,0.0,0.0
21,CY_E_Balance,GR_E_Balance,2050,1,9,12,351,0.0,-0.0
22,CY_E_Balance,GR_E_Balance,2050,1,13,16,352,0.0,-0.0
23,CY_E_Balance,GR_E_Balance,2050,1,17,20,353,0.0,-0.0
24,CY_E_Balance,GR_E_Balance,2050,1,21,24,354,0.0,0.0
25,CZ_E_Balance,DE_E_Balance,2050,1,1,4,397,0.0,3364.521446975169
26,CZ_E_Balance,DE_E_Balance,2050,1,5,8,398,0.0,2805.93589858038
27,CZ_E_Balance,DE_E_Balance,2050,1,9,12,399,0.0,-0.0
28,CZ_E_Balance,DE_E_Balance,2050,1,13,16,400,0.0,-0.0
29,CZ_E_Balance,DE_E_Balance,2050,1,17,20,401,0.0,5617.228096939896
30,CZ_E_Balance,DE_E_Balance,2050,1,21,24,402,0.0,3364.521446975171
31,DE_E_Balance,NL_E_Balance,2050,1,1,1,511,0.0,0.0
32,DE_E_Balance,NL_E_Balance,2050,1,2,2,512,0.0,0.0
33,DE_E_Balance,NL_E_Balance,2050,1,3,3,513,0.0,0.0
34,DE_E_Balance,NL_E_Balance,2050,1,4,4,514,0.0,0.0
35,DE_E_Balance,NL_E_Balance,2050,1,5,5,515,0.0,0.0
36,DE_E_Balance,NL_E_Balance,2050,1,6,6,516,0.0,0.0
37,DE_E_Balance,NL_E_Balance,2050,1,7,7,517,0.0,0.0
38,DE_E_Balance,NL_E_Balance,2050,1,8,8,518,1.3642420526593924e-12,0.0
39,DE_E_Balance,NL_E_Balance,2050,1,9,9,519,0.0,0.0
40,DE_E_Balance,NL_E_Balance,2050,1,10,10,520,0.0,0.0
41,DE_E_Balance,NL_E_Balance,2050,1,11,11,521,0.0,0.0
42,DE_E_Balance,NL_E_Balance,2050,1,12,12,522,0.0,0.0
43,DE_E_Balance,NL_E_Balance,2050,1,13,13,523,0.0,0.0
44,DE_E_Balance,NL_E_Balance,2050,1,14,14,524,0.0,0.0
45,DE_E_Balance,NL_E_Balance,2050,1,15,15,525,0.0,0.0
46,DE_E_Balance,NL_E_Balance,2050,1,16,16,526,0.0,0.0
47,DE_E_Balance,NL_E_Balance,2050,1,17,17,527,0.0,0.0
48,DE_E_Balance,NL_E_Balance,2050,1,18,18,528,0.0,0.0
49,DE_E_Balance,NL_E_Balance,2050,1,19,19,529,0.0,-0.0
50,DE_E_Balance,NL_E_Balance,2050,1,20,20,530,0.0,-0.0
51,DE_E_Balance,NL_E_Balance,2050,1,21,21,531,0.0,-0.0
52,DE_E_Balance,NL_E_Balance,2050,1,22,22,532,0.0,-0.0
53,DE_E_Balance,NL_E_Balance,2050,1,23,23,533,0.0,-0.0
54,DE_E_Balance,NL_E_Balance,2050,1,24,24,534,0.0,0.0
55,DK_E_Balance,NL_E_Balance,2050,1,1,1,823,-1126.353324982362,0.0
56,DK_E_Balance,NL_E_Balance,2050,1,2,2,824,-1126.353324982362,0.0
57,DK_E_Balance,NL_E_Balance,2050,1,3,3,825,-1126.353324982362,0.0
58,DK_E_Balance,NL_E_Balance,2050,1,4,4,826,-1126.353324982362,0.0
59,DK_E_Balance,NL_E_Balance,2050,1,5,5,827,-1126.353324982362,0.0
60,DK_E_Balance,NL_E_Balance,2050,1,6,6,828,-1126.353324982362,0.0
61,DK_E_Balance,NL_E_Balance,2050,1,7,7,829,-1126.353324982362,0.0
62,DK_E_Balance,NL_E_Balance,2050,1,8,8,830,-1126.353324982362,0.0
63,DK_E_Balance,NL_E_Balance,2050,1,9,9,831,0.0,-0.0
64,DK_E_Balance,NL_E_Balance,2050,1,10,10,832,0.0,0.0
65,DK_E_Balance,NL_E_Balance,2050,1,11,11,833,0.0,0.0
66,DK_E_Balance,NL_E_Balance,2050,1,12,12,834,0.0,-0.0
67,DK_E_Balance,NL_E_Balance,2050,1,13,13,835,0.0,-0.0
68,DK_E_Balance,NL_E_Balance,2050,1,14,14,836,0.0,0.0
69,DK_E_Balance,NL_E_Balance,2050,1,15,15,837,0.0,0.0
70,DK_E_Balance,NL_E_Balance,2050,1,16,16,838,0.0,0.0
71,DK_E_Balance,NL_E_Balance,2050,1,17,17,839,0.0,0.0
72,DK_E_Balance,NL_E_Balance,2050,1,18,18,840,0.0,0.0
73,DK_E_Balance,NL_E_Balance,2050,1,19,19,841,-1126.353324982362,0.0
74,DK_E_Balance,NL_E_Balance,2050,1,20,20,842,-1126.353324982362,0.0
75,DK_E_Balance,NL_E_Balance,2050,1,21,21,843,-1126.353324982362,0.0
76,DK_E_Balance,NL_E_Balance,2050,1,22,22,844,-1126.353324982362,0.0
77,DK_E_Balance,NL_E_Balance,2050,1,23,23,845,-1126.353324982362,0.0
78,DK_E_Balance,NL_E_Balance,2050,1,24,24,846,-1126.353324982362,0.0
79,EE_E_Balance,LV_E_Balance,2050,1,1,4,1015,0.0,-0.0
80,EE_E_Balance,LV_E_Balance,2050,1,5,8,1016,0.0,-0.0
81,EE_E_Balance,LV_E_Balance,2050,1,9,12,1017,0.0,0.0
82,EE_E_Balance,LV_E_Balance,2050,1,13,16,1018,0.0,0.0
83,EE_E_Balance,LV_E_Balance,2050,1,17,20,1019,0.0,0.0
84,EE_E_Balance,LV_E_Balance,2050,1,21,24,1020,0.0,-0.0
85,ES_E_Balance,FR_E_Balance,2050,1,1,3,1059,0.0,5044.10402057319
86,ES_E_Balance,FR_E_Balance,2050,1,4,6,1060,0.0,7296.810670537914
87,ES_E_Balance,FR_E_Balance,2050,1,7,9,1061,0.0,7296.810670537914
88,ES_E_Balance,FR_E_Balance,2050,1,10,12,1062,0.0,-0.0
89,ES_E_Balance,FR_E_Balance,2050,1,13,15,1063,0.0,0.0
90,ES_E_Balance,FR_E_Balance,2050,1,16,18,1064,0.0,-0.0
91,ES_E_Balance,FR_E_Balance,2050,1,19,21,1065,0.0,4234.822891717027
92,ES_E_Balance,FR_E_Balance,2050,1,22,24,1066,0.0,7296.810670537914
93,FI_E_Balance,SE_E_Balance,2050,1,1,4,1185,0.0,-0.0
94,FI_E_Balance,SE_E_Balance,2050,1,5,8,1186,0.0,-0.0
95,FI_E_Balance,SE_E_Balance,2050,1,9,12,1187,0.0,0.0
96,FI_E_Balance,SE_E_Balance,2050,1,13,16,1188,0.0,0.0
97,FI_E_Balance,SE_E_Balance,2050,1,17,20,1189,0.0,0.0
98,FI_E_Balance,SE_E_Balance,2050,1,21,24,1190,0.0,-0.0
99,GR_E_Balance,IT_E_Balance,2050,1,1,4,1419,-4505.413299929449,0.0
100,GR_E_Balance,IT_E_Balance,2050,1,5,8,1420,-4505.413299929449,0.0
101,GR_E_Balance,IT_E_Balance,2050,1,9,12,1421,0.0,-0.0
102,GR_E_Balance,IT_E_Balance,2050,1,13,16,1422,0.0,0.0
103,GR_E_Balance,IT_E_Balance,2050,1,17,20,1423,-3449.457057758483,0.0
104,GR_E_Balance,IT_E_Balance,2050,1,21,24,1424,-4505.413299929449,0.0
105,HR_E_Balance,SI_E_Balance,2050,1,1,4,1503,0.0,0.0
106,HR_E_Balance,SI_E_Balance,2050,1,5,8,1504,0.0,0.0
107,HR_E_Balance,SI_E_Balance,2050,1,9,12,1505,0.0,-0.0
108,HR_E_Balance,SI_E_Balance,2050,1,13,16,1506,0.0,-0.0
109,HR_E_Balance,SI_E_Balance,2050,1,17,20,1507,0.0,0.0
110,HR_E_Balance,SI_E_Balance,2050,1,21,24,1508,0.0,0.0
111,HU_E_Balance,SI_E_Balance,2050,1,1,4,1569,0.0,5044.104020573183
112,HU_E_Balance,SI_E_Balance,2050,1,5,8,1570,0.0,2805.935898580381
113,HU_E_Balance,SI_E_Balance,2050,1,9,12,1571,0.0,-0.0
114,HU_E_Balance,SI_E_Balance,2050,1,13,16,1572,0.0,-0.0
115,HU_E_Balance,SI_E_Balance,2050,1,17,20,1573,0.0,6100.060262744155
116,HU_E_Balance,SI_E_Balance,2050,1,21,24,1574,0.0,5044.104020573187
117,IE_E_Balance,UK_E_Balance,2050,1,1,2,1635,-2252.706649964724,0.0
118,IE_E_Balance,UK_E_Balance,2050,1,3,4,1636,-2252.706649964725,0.0
119,IE_E_Balance,UK_E_Balance,2050,1,5,6,1637,-2252.706649964724,0.0
120,IE_E_Balance,UK_E_Balance,2050,1,7,8,1638,-2252.706649964724,0.0
121,IE_E_Balance,UK_E_Balance,2050,1,9,10,1639,-2252.706649964724,0.0
122,IE_E_Balance,UK_E_Balance,2050,1,11,12,1640,-0.0,0.0
123,IE_E_Balance,UK_E_Balance,2050,1,13,14,1641,-0.0,0.0
124,IE_E_Balance,UK_E_Balance,2050,1,15,16,1642,-0.0,0.0
125,IE_E_Balance,UK_E_Balance,2050,1,17,18,1643,-1126.353324982362,0.0
126,IE_E_Balance,UK_E_Balance,2050,1,19,20,1644,-2252.706649964724,0.0
127,IE_E_Balance,UK_E_Balance,2050,1,21,22,1645,-2252.7066499647244,0.0
128,IE_E_Balance,UK_E_Balance,2050,1,23,24,1646,-2252.706649964724,0.0
129,LT_E_Balance,SE_E_Balance,2050,1,1,4,1839,0.0,0.0
130,LT_E_Balance,SE_E_Balance,2050,1,5,8,1840,0.0,0.0
131,LT_E_Balance,SE_E_Balance,2050,1,9,12,1841,0.0,-0.0
132,LT_E_Balance,SE_E_Balance,2050,1,13,16,1842,0.0,-0.0
133,LT_E_Balance,SE_E_Balance,2050,1,17,20,1843,0.0,-0.0
134,LT_E_Balance,SE_E_Balance,2050,1,21,24,1844,0.0,0.0
135,NO_E_Balance,UK_E_Balance,2050,1,1,1,2235,-1126.353324982362,0.0
136,NO_E_Balance,UK_E_Balance,2050,1,2,2,2236,-1126.353324982362,0.0
137,NO_E_Balance,UK_E_Balance,2050,1,3,3,2237,-1126.353324982363,0.0
138,NO_E_Balance,UK_E_Balance,2050,1,4,4,2238,-1126.353324982362,0.0
139,NO_E_Balance,UK_E_Balance,2050,1,5,5,2239,-1126.353324982362,0.0
140,NO_E_Balance,UK_E_Balance,2050,1,6,6,2240,-1126.353324982362,0.0
141,NO_E_Balance,UK_E_Balance,2050,1,7,7,2241,-1126.353324982362,0.0
142,NO_E_Balance,UK_E_Balance,2050,1,8,8,2242,-1126.353324982362,0.0
