asset,year,InstalUnits,InstalCap_MW
Valhalla_Fuel_cell,2030,259.0,25900.0
Valhalla_Electrolyser,2030,0.0,0.0
Midgard_Nuclear_SMR,2030,20.061088784047477,3009.163317607122
Valhalla_GT,2030,-0.0,-0.0
Valhalla_H2_storage,2030,106.0,53000.0
Asgard_Solar,2030,10.0,1000.0
Midgard_Wind,2030,13000.0,39000.0
Asgard_CCGT,2030,83.0,41500.0
Midgard_PHS,2030,1.0000000000000009,200.00000000000017
Valhalla_H2_generator,2030,133.0,13300.0
Asgard_Battery,2030,0.0,0.0
Valhalla_Heat_pump,2030,33.00000000000001,3300.000000000001
