asset,period,value
Midgard_Wind,1:28,1.6637841045150697e7
Midgard_Wind,29:56,1.6637841045150697e7
Midgard_Wind,57:84,1.6637841045150697e7
Midgard_Wind,85:112,1.6637841045150697e7
Midgard_Wind,113:140,1.6637841045150697e7
Midgard_Wind,141:146,1.970841312974134e7
Midgard_Wind,147:152,1.970841312974134e7
Midgard_Wind,153:158,1.970841312974134e7
Midgard_Wind,159:164,1.970841312974134e7
Midgard_Wind,165:165,3.2847355216235565e6
Midgard_Wind,166:193,1.6637841045150697e7
Midgard_Wind,194:215,1.3072589392618407e7
