year,period,rep_period,weight
2030,1,1,1.0
2030,2,1,1.0
2030,3,1,1.0
2030,4,1,1.0
2030,5,1,1.0
2030,6,1,1.0
2030,7,1,1.0
2030,8,1,1.0
2030,9,1,1.0
2030,10,1,1.0
2030,11,1,1.0
2030,12,1,1.0
2030,13,1,1.0
2030,14,1,1.0
2030,15,1,1.0
2030,16,1,1.0
2030,17,1,1.0
2030,18,1,1.0
2030,19,1,1.0
2030,20,1,1.0
2030,21,1,1.0
2030,22,1,1.0
2030,23,1,1.0
2030,24,1,1.0
2030,25,1,1.0
2030,26,1,1.0
2030,27,1,1.0
2030,28,1,1.0
2030,29,1,1.0
2030,30,1,1.0
2030,31,1,1.0
2030,32,1,1.0
2030,33,1,1.0
2030,34,1,1.0
2030,35,1,1.0
2030,36,1,1.0
2030,37,1,1.0
2030,38,1,1.0
2030,39,1,1.0
2030,40,1,1.0
2030,41,1,1.0
2030,42,1,1.0
2030,43,1,1.0
2030,44,1,1.0
2030,45,1,1.0
2030,46,1,1.0
2030,47,1,1.0
2030,48,1,1.0
2030,49,1,1.0
2030,50,1,1.0
2030,51,1,1.0
2030,52,1,1.0
2030,53,1,1.0
2030,54,1,1.0
2030,55,1,1.0
2030,56,1,1.0
2030,57,1,1.0
2030,58,1,1.0
2030,59,1,1.0
2030,60,1,1.0
2030,61,1,1.0
2030,62,1,1.0
2030,63,1,1.0
2030,64,1,1.0
2030,65,1,1.0
2030,66,1,1.0
2030,67,1,1.0
2030,68,1,1.0
2030,69,1,1.0
2030,70,1,1.0
2030,71,1,1.0
2030,72,1,1.0
2030,73,1,1.0
2030,74,1,1.0
2030,75,1,1.0
2030,76,1,1.0
2030,77,1,1.0
2030,78,1,1.0
2030,79,1,1.0
2030,80,1,1.0
2030,81,1,1.0
2030,82,1,1.0
2030,83,1,1.0
2030,84,1,1.0
2030,85,1,1.0
2030,86,1,1.0
2030,87,1,1.0
2030,88,1,1.0
2030,89,1,1.0
2030,90,1,1.0
2030,91,1,1.0
2030,92,1,1.0
2030,93,1,1.0
2030,94,1,1.0
2030,95,1,1.0
2030,96,1,1.0
2030,97,1,1.0
2030,98,1,1.0
2030,99,1,1.0
2030,100,1,1.0
2030,101,1,1.0
2030,102,1,1.0
2030,103,1,1.0
2030,104,1,1.0
2030,105,1,1.0
2030,106,1,1.0
2030,107,1,1.0
2030,108,1,1.0
2030,109,1,1.0
2030,110,1,1.0
2030,111,1,1.0
2030,112,1,1.0
2030,113,1,1.0
2030,114,1,1.0
2030,115,1,1.0
2030,116,1,1.0
2030,117,1,1.0
2030,118,1,1.0
2030,119,1,1.0
2030,120,1,1.0
2030,121,1,1.0
2030,122,1,1.0
2030,123,1,1.0
2030,124,1,1.0
2030,125,1,1.0
2030,126,1,1.0
2030,127,1,1.0
2030,128,1,1.0
2030,129,1,1.0
2030,130,1,1.0
2030,131,1,1.0
2030,132,1,1.0
2030,133,1,1.0
2030,134,1,1.0
2030,135,1,1.0
2030,136,1,1.0
2030,137,1,1.0
2030,138,1,1.0
2030,139,1,1.0
2030,140,1,1.0
2030,141,1,1.0
2030,142,1,1.0
2030,143,1,1.0
2030,144,1,1.0
2030,145,1,1.0
2030,146,1,1.0
2030,147,1,1.0
2030,148,1,1.0
2030,149,1,1.0
2030,150,1,1.0
2030,151,1,1.0
2030,152,1,1.0
2030,153,1,1.0
2030,154,1,1.0
2030,155,1,1.0
2030,156,1,1.0
2030,157,1,1.0
2030,158,1,1.0
2030,159,1,1.0
2030,160,1,1.0
2030,161,1,1.0
2030,162,1,1.0
2030,163,1,1.0
2030,164,1,1.0
2030,165,1,1.0
2030,166,1,1.0
2030,167,1,1.0
2030,168,1,1.0
2030,169,1,1.0
2030,170,1,1.0
2030,171,1,1.0
2030,172,1,1.0
2030,173,1,1.0
2030,174,1,1.0
2030,175,1,1.0
2030,176,1,1.0
2030,177,1,1.0
2030,178,1,1.0
2030,179,1,1.0
2030,180,1,1.0
2030,181,1,1.0
2030,182,1,1.0
2030,183,1,1.0
2030,184,1,1.0
2030,185,1,1.0
