asset,capacity,type,consumer_balance_sense,unit_commitment_integer,vintage_method,unit_commitment,minimum_down_time,minimum_up_time,inter_period_storage_level_bounds
G01,5.0,producer,,,aggregated,none,1,1,inter_period_only
G02,12.0,producer,,,aggregated,none,1,1,inter_period_only
G03,13.0,producer,,,aggregated,none,1,1,inter_period_only
G04,8.0,producer,,,aggregated,none,1,1,inter_period_only
G05,8.0,producer,,,aggregated,none,1,1,inter_period_only
G06,9.0,producer,,,aggregated,none,1,1,inter_period_only
G07,10.0,producer,,,aggregated,none,1,1,inter_period_only
G08,10.0,producer,,,aggregated,none,1,1,inter_period_only
G09,5.0,producer,,,aggregated,none,1,1,inter_period_only
bid1,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid2,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid3,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid4,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid5,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid6,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid7,1.0,consumer,==,true,aggregated,basic,1,1,inter_period_only
bid_manager,0.0,consumer,,,aggregated,none,1,1,inter_period_only
