from_asset,milestone_year,operational_cost,to_asset
G01,2030,1.0,bid_manager
G02,2030,3.0,bid_manager
G03,2030,3.5,bid_manager
G04,2030,4.5,bid_manager
G05,2030,5.0,bid_manager
G06,2030,6.0,bid_manager
G07,2030,8.0,bid_manager
G08,2030,9.0,bid_manager
G09,2030,10.0,bid_manager
bid1,2030,,bid1
bid2,2030,,bid2
bid3,2030,,bid3
bid4,2030,,bid4
bid5,2030,,bid5
bid6,2030,,bid6
bid7,2030,,bid7
bid_manager,2030,-18.0,bid1
bid_manager,2030,-3.0,bid2
bid_manager,2030,-20.0,bid3
bid_manager,2030,-16.0,bid4
bid_manager,2030,-11.0,bid5
bid_manager,2030,-7.0,bid6
bid_manager,2030,-15.0,bid7
