from_asset,to_asset,dc_opf,investable,milestone_year,reactance,operational_cost,commodity_price
gas_market,power_plant,false,false,2030,0.1,36.0,0.0
biomass,power_plant,false,false,2030,0.1,26.0,0.0
power_plant,electricity_demand,false,false,2030,0.1,0.0,0.0
power_plant,heat_demand,false,false,2030,0.1,0.0,0.0
gas_market,chp_backpressure,false,false,2030,0.1,36.0,0.0
chp_backpressure,electricity_demand,false,false,2030,0.1,0.0,0.0
chp_backpressure,heat_demand,false,false,2030,0.1,0.0,0.0
gas_market,chp_extraction,false,false,2030,0.1,36.0,0.0
chp_extraction,electricity_demand,false,false,2030,0.1,0.0,0.0
chp_extraction,heat_demand,false,false,2030,0.1,0.0,0.0
power_plant,atmosphere,false,false,2030,0.1,65.0,0.0
chp_backpressure,atmosphere,false,false,2030,0.1,65.0,0.0
chp_extraction,atmosphere,false,false,2030,0.1,65.0,0.0
