asset,commission_year,fixed_cost,investment_cost,investment_limit,fixed_cost_storage_energy,investment_cost_storage_energy,investment_limit_storage_energy,storage_loss_from_stored_energy,conversion_efficiency,storage_charging_efficiency,storage_discharging_efficiency
battery,2030,23.0,73.0,,35.0,3.0,,0,1.0,0.95,0.95
battery,2050,25.0,75.0,,55.0,5.0,,0,1.0,0.95,0.95
ccgt,2030,32.0,42.0,10000.0,0.0,0.0,,0,1.0,1.0,1.0
ccgt,2050,33.0,43.0,10000.0,0.0,0.0,,0,1.0,1.0,1.0
demand,2030,0.0,0.0,,0.0,0.0,,0,1.0,1.0,1.0
demand,2050,0.0,0.0,,0.0,0.0,,0,1.0,1.0,1.0
ens,2030,0.0,0.0,,0.0,0.0,,0,1.0,1.0,1.0
ens,2050,0.0,0.0,,0.0,0.0,,0,1.0,1.0,1.0
ocgt,2030,41.0,25.0,,0.0,0.0,,0,1.0,1.0,1.0
ocgt,2050,42.0,26.0,,0.0,0.0,,0,1.0,1.0,1.0
solar,2030,51.0,51.0,,0.0,0.0,,0,1.0,1.0,1.0
solar,2050,52.0,52.0,,0.0,0.0,,0,1.0,1.0,1.0
wind,2020,61.0,81.0,,0.0,0.0,,0,1.0,1.0,1.0
wind,2030,62.0,82.0,,0.0,0.0,,0,1.0,1.0,1.0
wind,2050,63.0,83.0,,0.0,0.0,,0,1.0,1.0,1.0
