asset,milestone_year,investable,decommissionable,initial_units,investment_cost,investment_cost_storage_energy,investment_limit,investment_limit_storage_energy,units_on_cost,fixed_cost,fixed_cost_storage_energy,peak_demand,storage_inflows,initial_storage_level,initial_storage_units,min_energy_timeframe_partition,max_energy_timeframe_partition
solar,2030,false,false,10,51,0,,,0,51,0,,0.0,0.0,0,,
solar,2050,false,false,0,52,0,,,0,52,0,,0.0,0.0,0,,
battery,2030,true,true,10,42,0,,,0,32,1,,0.0,0.0,10,,
battery,2050,true,true,1,43,0,,,0,33,1,,0.0,0.0,24,,
wind,2030,false,false,10,60,0,,,0,45,0,,0.0,0.0,0,,
wind,2050,false,false,50,61,0,,,0,35,0,,0.0,0.0,0,,
ocgt,2030,false,false,20,12,0,,,0,22,0,,0.0,0.0,0,,
ocgt,2050,false,false,15,16,0,,,0,25,0,,0.0,0.0,0,,
ens,2030,false,false,1,0,0,,,0,0,0,,0.0,0.0,0,,
ens,2050,false,false,1,0,0,,,0,0,0,,0.0,0.0,0,,
demand,2030,false,false,1,0,0,,,0,0,0,1115,0.0,0.0,0,,
demand,2050,false,false,1,0,0,,,0,0,0,1115,0.0,0.0,0,,
