from_asset,to_asset,commission_year,fixed_cost,investment_cost,investment_max_limit,capacity_coefficient,conversion_coefficient,producer_efficiency,storage_coefficient,investment_min_limit
battery,demand,2030,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
wind,demand,2020,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
wind,demand,2030,0.0,350.0,,1.0,1.0,0.3,1.0,0.0
ens,demand,2050,0.0,350.0,,1.0,1.0,0.4,1.0,0.0
ccgt,demand,2025,2.0,350.0,100.0,0.8,1.0,0.5,1.0,0.0
ccgt,demand,2030,2.0,350.0,100.0,0.9,1.0,1.0,1.0,0.0
ocgt,demand,2030,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
solar,demand,2050,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
demand,battery,2050,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
demand,battery,2030,0.0,350.0,,1.0,1.0,0.2,1.0,0.0
solar,demand,2030,0.0,350.0,,1.0,1.0,0.4,1.0,0.0
ocgt,demand,2050,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
ccgt,demand,2050,3.0,350.0,100.0,1.0,1.0,1.0,1.0,0.0
ens,demand,2030,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
battery,demand,2050,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
wind,demand,2050,0.0,350.0,,1.0,1.0,1.0,1.0,0.0
