from_asset,to_asset,milestone_year,investable,variable_cost,reactance,dc_opf
battery,demand,2030,false,0.0,0.3,false
wind,demand,2030,false,0.001,0.3,false
ens,demand,2050,false,0.18,0.3,false
ccgt,demand,2030,true,0.05,0.3,false
ocgt,demand,2030,false,0.07,0.3,false
solar,demand,2050,false,0.0,0.3,false
demand,battery,2050,false,0.0,0.3,false
demand,battery,2030,false,0.0,0.3,false
solar,demand,2030,false,0.0,0.3,false
ocgt,demand,2050,false,0.07,0.3,false
ccgt,demand,2050,true,0.05,0.3,false
ens,demand,2030,false,0.18,0.3,false
battery,demand,2050,false,0.0,0.3,false
wind,demand,2050,false,0.001,0.3,false
