asset,commission_year,fixed_cost,investment_cost,investment_limit,fixed_cost_storage_energy,investment_cost_storage_energy,investment_limit_storage_energy
Asgard_CCGT,2030,0.0,650.0,,5.0,0.0,
Midgard_Wind,2030,0.0,1300.0,80000.0,5.0,0.0,
Midgard_PHS,2030,0.0,800.0,5000.0,5.0,500.0,1000.0
Valhalla_E_exports,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_Fuel_cell,2030,0.0,800.0,,5.0,0.0,
Asgard_Solar,2030,0.0,350.0,50000.0,5.0,0.0,
Valhalla_E_balance,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_Waste_heat,2030,0.0,1450.0,,5.0,0.0,
Asgard_Battery,2030,0.0,300.0,25000.0,5.0,30.0,1000.0
G_imports,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_H2_generator,2030,0.0,479.0,,5.0,0.0,
Midgard_Nuclear_SMR,2030,0.0,6000.0,,5.0,0.0,
Midgard_CCGT,2030,0.0,650.0,,5.0,0.0,
Valhalla_H2_demand,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_Heat_demand,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_GT,2030,0.0,400.0,100000.0,5.0,0.0,
Midgard_Hydro,2030,0.0,1600.0,0.0,5.0,0.0,
Midgard_E_demand,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_H2_storage,2030,0.0,0.1,,5.0,10.0,
Valhalla_Electrolyser,2030,0.0,1260.0,,5.0,0.0,
Asgard_E_demand,2030,0.0,0.0,0.0,5.0,0.0,
Midgard_E_imports,2030,0.0,0.0,0.0,5.0,0.0,
Valhalla_Heat_pump,2030,0.0,300.0,,5.0,0.0,
