asset,type,capacity,min_operating_point,vintage_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,use_inter_period_constraints,use_binary_storage_method,unit_commitment_integer,ramping,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,storage_method_energy,unit_commitment,minimum_down_time,minimum_up_time,inter_period_storage_level_bounds
Asgard_Battery,storage,100.0,,aggregated,true,15,1,0.05,==,10.0,false,binary,false,false,100.0,true,,,use_fixed_energy_to_power_ratio,none,1,1,inter_period_only
Asgard_CCGT,conversion,500.0,0.25,aggregated,true,15,1,0.05,==,0.0,false,,false,true,0.0,false,0.5,0.3,none,basic,1,1,inter_period_only
Asgard_E_demand,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Asgard_Solar,producer,100.0,,aggregated,true,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
G_imports,producer,75000.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Midgard_CCGT,conversion,500.0,0.4,aggregated,false,15,1,0.05,==,0.0,false,,true,false,0.0,false,,,none,basic,1,1,inter_period_only
Midgard_E_demand,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Midgard_E_imports,producer,500.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Midgard_Hydro,storage,250.0,,aggregated,false,15,1,0.05,==,50000.0,true,relaxed_binary,false,false,0.0,false,,,none,none,1,1,inter_period_only
Midgard_Nuclear_SMR,producer,150.0,,aggregated,false,15,1,0.05,==,0.0,true,,false,true,0.0,false,0.75,0.65,none,none,1,1,inter_period_only
Midgard_PHS,storage,200.0,,aggregated,true,15,1,0.05,==,100.0,false,,false,false,1.0,false,,,optimize_storage_capacity,none,1,1,inter_period_only
Midgard_Wind,producer,3.0,,aggregated,true,15,1,0.05,==,0.0,true,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_E_balance,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_E_exports,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_Electrolyser,conversion,100.0,,aggregated,true,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_Fuel_cell,conversion,100.0,,aggregated,true,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_GT,conversion,500.0,,aggregated,true,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_H2_demand,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_H2_generator,conversion,100.0,,aggregated,true,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_H2_storage,storage,500.0,,aggregated,true,15,1,0.05,==,100.0,true,,false,false,10000.0,true,,,none,none,1,1,inter_period_only
Valhalla_Heat_demand,consumer,0.0,,aggregated,false,15,1,0.05,>=,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_Heat_pump,conversion,100.0,,aggregated,true,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
Valhalla_Waste_heat,producer,200.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
W_Spillage,consumer,0.0,,aggregated,false,15,1,0.05,>=,0.0,false,,false,false,0.0,false,,,none,none,1,1,inter_period_only
