,,{production;consumption; conversion; storage;transport},{true;false},{invest;not_allowed},[list of assets],[list of assets],kEUR/MWh,kEUR/MW,MW/unit,MW,MW,MW/unit,MW/unit,[],[],MW,MW,h,kEUR/MW/year,year,[]
location_name,asset_name,asset_type,is_active,invest_method,input_assets,output_assets,variable_cost,investment_cost,asset_capacity,initial_capacity,consumer_peak_demand,charging_capacity,discharging_capacity,charging_efficiency,discharging_efficiency,initial_charging_capacity,initial_discharging_capacity,storage_time,fixed_cost,lifetime,efficiency
Asgard,Battery,storage,TRUE,invest,,,0.003,300,[],[],[],1,1,0.9,0.9,0,0,100,3,10,[]
,Solar,production,TRUE,invest,,,0.001,350,1,0,[],[],[],[],[],0,0,[],8,25,[]
,E_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,E_demand,consumption,TRUE,not_allowed,,,[],[],[],[],65787.17792,[],[],[],[],[],[],[],[],[],[]
,CCGT,conversion,TRUE,invest,,,0.0015,650,500,0,[],[],[],[],[],[],[],[],10,30,0.6
,G_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,G_imports,production,TRUE,not_allowed,,,0.04,[],[],[],[],[],[],[],[],[],[],[],[],[],[]
Midgard,Wind,production,TRUE,invest,,,0.002,1300,3,0,[],[],[],[],[],[],[],[],15,25,[]
,Hydro,storage,TRUE,invest,,,0.0012,1600,[],[],[],3,3,0.8,0.8,0,0,4000,16,50,[]
,Nuclear_SMR,production,TRUE,invest,,,0.015,6000,150,0,[],[],[],[],[],[],[],[],101,60,[]
,E_imports,production,TRUE,not_allowed,,,0.02,[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,E_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,G_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,CCGT,conversion,TRUE,invest,,,0.0015,650,500,0,[],[],[],[],[],[],[],[],10,30,0.6
,E_demand,consumption,TRUE,not_allowed,,,[],[],[],[],19604.76443,[],[],[],[],[],[],[],[],[],[]
Valhalla,G_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,H2_generator,conversion,TRUE,invest,,,0,479,100,0,[],[],[],[],[],[],[],[],10,20,0.6
,H2_storage,storage,TRUE,invest,,,0,0.1,[],[],[],3,3,0.95,0.95,0,0,10000,0.005,50,[]
,H2_demand,consumption,TRUE,not_allowed,,,[],[],[],[],745.735,[],[],[],[],[],[],[],[],[],[]
,H_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,Electrolyser,conversion,TRUE,invest,,,0,1260,100,0,[],[],[],[],[],[],[],[],60,25,0.704
,E_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,E_exports,consumption,TRUE,not_allowed,,,0.09,[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,Fuel_cell,conversion,TRUE,invest,,,0,800,1,0,[],[],[],[],[],[],[],[],40,25,0.5
,Heat_pump,conversion,TRUE,invest,,,0,300,1,0,[],[],[],[],[],[],[],[],15,20,4
,Heat_balance,transport,TRUE,not_allowed,,,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
,Waste_heat,production,TRUE,invest,,,0.0025,1450,200,0,[],[],[],[],[],[],[],[],0,30,[]
,Heat_demand,consumption,TRUE,not_allowed,,,[],[],[],[],3548.42445,[],[],[],[],[],[],[],[],[],[]
,GT,conversion,TRUE,invest,,,0.0015,400,500,0,[],[],[],[],[],[],[],[],3.85,30,0.6
[],G_pipeline,transport,TRUE,invest,,,0,200,[],[],[],[],[],[],[],[],[],[],[],50,[]
[],Transmission,transport,TRUE,invest,,,0,1000,[],[],[],[],[],[],[],[],[],[],[],40,[]
