from_asset,to_asset,commission_year,fixed_cost,investment_cost,efficiency,investment_limit
G_imports,Midgard_CCGT,2030,0.0,0.0,1.0,0.0
Midgard_E_demand,Midgard_Hydro,2030,0.0,0.0,0.7,0.0
Midgard_PHS,Midgard_E_demand,2030,0.0,0.0,0.85,0.0
Valhalla_GT,Valhalla_E_balance,2030,0.0,0.0,0.42,0.0
Valhalla_Heat_pump,Valhalla_Heat_demand,2030,0.0,0.0,1.0,0.0
Asgard_Battery,Asgard_E_demand,2030,0.0,0.0,0.95,0.0
Asgard_Solar,Asgard_Battery,2030,0.0,0.0,0.95,0.0
Midgard_E_demand,Valhalla_E_balance,2030,0.0,3500.0,1.0,
Midgard_CCGT,Midgard_E_demand,2030,0.0,0.0,0.5,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,0.0,0.0,0.5,0.0
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,0.0,0.0,1.0,0.0
Asgard_Solar,Asgard_E_demand,2030,0.0,0.0,1.0,0.0
G_imports,Valhalla_GT,2030,0.0,0.0,1.0,0.0
Midgard_Wind,Midgard_E_demand,2030,0.0,0.0,0.0,0.0
Midgard_Hydro,Midgard_E_demand,2030,0.0,0.0,1.0,0.0
Valhalla_E_balance,Valhalla_Electrolyser,2030,0.0,0.0,1.0,0.0
Asgard_E_demand,Midgard_E_demand,2030,0.0,2000.0,1.0,50000.0
Asgard_E_demand,Valhalla_E_balance,2030,0.0,5000.0,1.0,
Midgard_Nuclear_SMR,Midgard_E_demand,2030,0.0,0.0,1.0,0.0
Midgard_E_demand,Midgard_PHS,2030,0.0,0.0,0.85,0.0
Valhalla_E_balance,Valhalla_E_exports,2030,0.0,0.0,1.0,0.0
Valhalla_E_balance,Valhalla_Heat_pump,2030,0.0,0.0,4.0,0.0
Valhalla_Electrolyser,Valhalla_H2_demand,2030,0.0,0.0,0.7,0.0
G_imports,Valhalla_H2_generator,2030,0.0,0.0,1.0,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,0.0,0.0,0.5,0.0
Asgard_CCGT,Asgard_E_demand,2030,0.0,0.0,0.55,0.0
Valhalla_H2_demand,Valhalla_H2_storage,2030,0.0,0.0,0.98,0.0
Valhalla_H2_generator,Valhalla_H2_demand,2030,0.0,0.0,0.6,0.0
G_imports,Asgard_CCGT,2030,0.0,0.0,1.0,0.0
Midgard_E_imports,Midgard_E_demand,2030,0.0,0.0,1.0,0.0
Valhalla_Waste_heat,Valhalla_Heat_pump,2030,0.0,0.0,1.0,0.0
Valhalla_H2_storage,Valhalla_H2_demand,2030,0.0,0.0,0.98,0.0
