from_asset,to_asset,milestone_year,investable,variable_cost,reactance,dc_opf
G_imports,Midgard_CCGT,2030,false,0.0015,0.3,false
Midgard_E_demand,Midgard_Hydro,2030,false,0.0,0.3,false
Midgard_PHS,Midgard_E_demand,2030,false,0.004,0.3,false
Valhalla_GT,Valhalla_E_balance,2030,false,0.0,0.3,false
Valhalla_Heat_pump,Valhalla_Heat_demand,2030,false,0.0,0.3,false
Asgard_Battery,Asgard_E_demand,2030,false,0.003,0.3,false
Asgard_Solar,Asgard_Battery,2030,false,0.001,0.3,false
Midgard_E_demand,Valhalla_E_balance,2030,true,0.0,0.3,false
Midgard_CCGT,Midgard_E_demand,2030,false,0.0,0.3,false
Valhalla_Fuel_cell,Valhalla_E_balance,2030,false,0.0,0.3,false
Valhalla_H2_demand,Valhalla_Fuel_cell,2030,false,0.0,0.3,false
Asgard_Solar,Asgard_E_demand,2030,false,0.001,0.3,false
G_imports,Valhalla_GT,2030,false,0.0015,0.3,false
Midgard_Wind,Midgard_E_demand,2030,false,0.002,0.3,false
Midgard_Hydro,Midgard_E_demand,2030,false,0.0,0.3,false
Valhalla_E_balance,Valhalla_Electrolyser,2030,false,0.0,0.3,false
Asgard_E_demand,Midgard_E_demand,2030,true,0.0,0.3,false
Asgard_E_demand,Valhalla_E_balance,2030,true,0.0,0.3,false
Midgard_Nuclear_SMR,Midgard_E_demand,2030,false,0.015,0.3,false
Midgard_E_demand,Midgard_PHS,2030,false,0.002,0.3,false
Valhalla_E_balance,Valhalla_E_exports,2030,false,0.0,0.3,false
Valhalla_E_balance,Valhalla_Heat_pump,2030,false,0.0,0.3,false
Valhalla_Electrolyser,Valhalla_H2_demand,2030,false,0.0,0.3,false
G_imports,Valhalla_H2_generator,2030,false,0.0015,0.3,false
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,false,0.0,0.3,false
Asgard_CCGT,Asgard_E_demand,2030,false,0.0,0.3,false
Valhalla_H2_demand,Valhalla_H2_storage,2030,false,0.0,0.3,false
Valhalla_H2_generator,Valhalla_H2_demand,2030,false,0.0,0.3,false
G_imports,Asgard_CCGT,2030,false,0.0015,0.3,false
Midgard_E_imports,Midgard_E_demand,2030,false,0.02,0.3,false
Valhalla_Waste_heat,Valhalla_Heat_pump,2030,false,0.0025,0.3,false
Valhalla_H2_storage,Valhalla_H2_demand,2030,false,0.0,0.3,false
Midgard_Hydro,W_Spillage,2030,false,0.05,0.3,false
