asset_name,asset_name,{true;false},,{true;false},{true;false},{true;false},kEUR/MWh,kEUR/MW/year,MW,MW,MW,MW,p.u.
from_asset,to_asset,active,year,is_transport,investable,investment_integer,variable_cost,investment_cost,investment_limit,capacity,initial_export_capacity,initial_import_capacity,efficiency
Asgard_Battery,Asgard_E_demand,true,2030,false,false,false,0.003,0,0,0,0,0,0.95
Asgard_Solar,Asgard_Battery,true,2030,false,false,false,0.001,0,0,0,0,0,0.95
Asgard_Solar,Asgard_E_demand,true,2030,false,false,false,0.001,0,0,0,0,0,1
Asgard_CCGT,Asgard_E_demand,true,2030,false,false,false,0,0,0,0,0,0,0.55
G_imports,Asgard_CCGT,true,2030,false,false,false,0.0015,0,0,0,0,0,1
G_imports,Midgard_CCGT,true,2030,false,false,false,0.0015,0,0,0,0,0,1
G_imports,Valhalla_GT,true,2030,false,false,false,0.0015,0,0,0,0,0,1
G_imports,Valhalla_H2_generator,true,2030,false,false,false,0.0015,0,0,0,0,0,1
Asgard_E_demand,Midgard_E_demand,true,2030,true,true,true,0,2000,50000,1000,0,0,1
Asgard_E_demand,Valhalla_E_balance,true,2030,true,true,false,0,5000,,1000,1000,1000,1
Midgard_E_demand,Valhalla_E_balance,true,2030,true,true,true,0,3500,,1000,0,0,1
Midgard_Wind,Midgard_E_demand,true,2030,false,false,false,0.002,0,0,0,0,0,0
Midgard_Nuclear_SMR,Midgard_E_demand,true,2030,false,false,false,0.015,0,0,0,0,0,1
Midgard_E_imports,Midgard_E_demand,true,2030,false,false,false,0.02,0,0,0,0,0,1
Midgard_CCGT,Midgard_E_demand,true,2030,false,false,false,0,0,0,0,0,0,0.5
Midgard_Hydro,Midgard_E_demand,true,2030,false,false,false,0,0,0,0,0,0,1
Midgard_E_demand,Midgard_Hydro,true,2030,false,false,false,0,0,0,0,0,0,0.7
Midgard_PHS,Midgard_E_demand,true,2030,false,false,false,0.004,0,0,0,0,0,0.85
Midgard_E_demand,Midgard_PHS,true,2030,false,false,false,0.002,0,0,0,0,0,0.85
Valhalla_GT,Valhalla_E_balance,true,2030,false,false,false,0,0,0,0,0,0,0.42
Valhalla_Fuel_cell,Valhalla_E_balance,true,2030,false,false,false,0,0,0,0,0,0,0.5
Valhalla_E_balance,Valhalla_E_exports,true,2030,false,false,false,0,0,0,0,0,0,1
Valhalla_E_balance,Valhalla_Electrolyser,true,2030,false,false,false,0,0,0,0,0,0,1
Valhalla_E_balance,Valhalla_Heat_pump,true,2030,false,false,false,0,0,0,0,0,0,4
Valhalla_Waste_heat,Valhalla_Heat_pump,true,2030,false,false,false,0.0025,0,0,0,0,0,1
Valhalla_Heat_pump,Valhalla_Heat_demand,true,2030,false,false,false,0,0,0,0,0,0,1
Valhalla_Fuel_cell,Valhalla_Heat_demand,true,2030,false,false,false,0,0,0,0,0,0,0.5
Valhalla_H2_demand,Valhalla_Fuel_cell,true,2030,false,false,false,0,0,0,0,0,0,1
Valhalla_Electrolyser,Valhalla_H2_demand,true,2030,false,false,false,0,0,0,0,0,0,0.7
Valhalla_H2_storage,Valhalla_H2_demand,true,2030,false,false,false,0,0,0,0,0,0,0.98
Valhalla_H2_demand,Valhalla_H2_storage,true,2030,false,false,false,0,0,0,0,0,0,0.98
Valhalla_H2_generator,Valhalla_H2_demand,true,2030,false,false,false,0,0,0,0,0,0,0.6
