,,,,p.u.
from_asset,to_asset,rep_period_id,time_step,value
Asgard_E_demand,Valhalla_E_balance,1,1,0.95
Asgard_E_demand,Valhalla_E_balance,1,2,0.95
Asgard_E_demand,Valhalla_E_balance,1,3,0.95
Asgard_E_demand,Valhalla_E_balance,1,4,0.95
Asgard_E_demand,Valhalla_E_balance,1,5,0.95
Asgard_E_demand,Valhalla_E_balance,1,6,0.95
Asgard_E_demand,Valhalla_E_balance,1,7,0.95
Asgard_E_demand,Valhalla_E_balance,1,8,0.95
Asgard_E_demand,Valhalla_E_balance,1,9,0.95
Asgard_E_demand,Valhalla_E_balance,1,10,0.95
Asgard_E_demand,Valhalla_E_balance,1,11,0.95
Asgard_E_demand,Valhalla_E_balance,1,12,0.95
Asgard_E_demand,Valhalla_E_balance,1,13,0.95
Asgard_E_demand,Valhalla_E_balance,1,14,0.95
Asgard_E_demand,Valhalla_E_balance,1,15,0.95
Asgard_E_demand,Valhalla_E_balance,1,16,0.95
Asgard_E_demand,Valhalla_E_balance,1,17,0.95
Asgard_E_demand,Valhalla_E_balance,1,18,0.95
Asgard_E_demand,Valhalla_E_balance,1,19,0.95
Asgard_E_demand,Valhalla_E_balance,1,20,0.95
Asgard_E_demand,Valhalla_E_balance,1,21,0.95
Asgard_E_demand,Valhalla_E_balance,1,22,0.95
Asgard_E_demand,Valhalla_E_balance,1,23,0.95
Asgard_E_demand,Valhalla_E_balance,1,24,0.95
Asgard_E_demand,Valhalla_E_balance,1,25,0.98
Asgard_E_demand,Valhalla_E_balance,1,26,0.98
Asgard_E_demand,Valhalla_E_balance,1,27,0.98
Asgard_E_demand,Valhalla_E_balance,1,28,0.98
Asgard_E_demand,Valhalla_E_balance,1,29,0.98
Asgard_E_demand,Valhalla_E_balance,1,30,0.98
Asgard_E_demand,Valhalla_E_balance,1,31,0.98
Asgard_E_demand,Valhalla_E_balance,1,32,0.98
Asgard_E_demand,Valhalla_E_balance,1,33,0.98
Asgard_E_demand,Valhalla_E_balance,1,34,0.98
Asgard_E_demand,Valhalla_E_balance,1,35,0.98
Asgard_E_demand,Valhalla_E_balance,1,36,0.98
Asgard_E_demand,Valhalla_E_balance,1,37,0.98
Asgard_E_demand,Valhalla_E_balance,1,38,0.98
Asgard_E_demand,Valhalla_E_balance,1,39,0.98
Asgard_E_demand,Valhalla_E_balance,1,40,0.98
Asgard_E_demand,Valhalla_E_balance,1,41,0.98
Asgard_E_demand,Valhalla_E_balance,1,42,0.98
Asgard_E_demand,Valhalla_E_balance,1,43,0.98
Asgard_E_demand,Valhalla_E_balance,1,44,0.98
Asgard_E_demand,Valhalla_E_balance,1,45,0.98
Asgard_E_demand,Valhalla_E_balance,1,46,0.98
Asgard_E_demand,Valhalla_E_balance,1,47,0.98
Asgard_E_demand,Valhalla_E_balance,1,48,0.98
Asgard_E_demand,Valhalla_E_balance,1,49,1
Asgard_E_demand,Valhalla_E_balance,1,50,1
Asgard_E_demand,Valhalla_E_balance,1,51,1
Asgard_E_demand,Valhalla_E_balance,1,52,1
Asgard_E_demand,Valhalla_E_balance,1,53,1
Asgard_E_demand,Valhalla_E_balance,1,54,1
Asgard_E_demand,Valhalla_E_balance,1,55,1
Asgard_E_demand,Valhalla_E_balance,1,56,1
Asgard_E_demand,Valhalla_E_balance,1,57,1
Asgard_E_demand,Valhalla_E_balance,1,58,1
Asgard_E_demand,Valhalla_E_balance,1,59,1
Asgard_E_demand,Valhalla_E_balance,1,60,1
