,,{producer;consumer},{true;false},{true;false},kEUR/MWh,kEUR/MW/year,MW,MW,MW,MW/unit,MW/unit,[],[],MW,MW,h,kEUR/MW/year,year,[]
id,name,type,active,investable,variable_cost,investment_cost,capacity,initial_capacity,peak_demand,charging_capacity,discharging_capacity,charging_efficiency,discharging_efficiency,initial_charging_capacity,initial_discharging_capacity,storage_time,fixed_cost,lifetime,efficiency
1,Battery,storage,TRUE,TRUE,0.003,300,[],[],[],1,1,0.9,0.9,0,0,100,3,10,[]
2,Solar,producer,TRUE,TRUE,0.001,350,1,0,[],[],[],[],[],0,0,[],8,25,[]
3,E_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
4,E_demand,consumer,TRUE,FALSE,[],[],[],[],65787.17792,[],[],[],[],[],[],[],[],[],[]
5,CCGT,conversion,TRUE,TRUE,0.0015,650,500,0,[],[],[],[],[],[],[],[],10,30,0.6
6,G_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
7,G_imports,producer,TRUE,FALSE,0.04,[],[],[],[],[],[],[],[],[],[],[],[],[],[]
8,Wind,producer,TRUE,TRUE,0.002,1300,3,0,[],[],[],[],[],[],[],[],15,25,[]
9,Hydro,storage,TRUE,TRUE,0.0012,1600,[],[],[],3,3,0.8,0.8,0,0,4000,16,50,[]
10,Nuclear_SMR,producer,TRUE,TRUE,0.015,6000,150,0,[],[],[],[],[],[],[],[],101,60,[]
11,E_imports,producer,TRUE,FALSE,0.02,[],[],[],[],[],[],[],[],[],[],[],[],[],[]
12,E_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
13,G_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
14,CCGT,conversion,TRUE,TRUE,0.0015,650,500,0,[],[],[],[],[],[],[],[],10,30,0.6
15,E_demand,consumer,TRUE,FALSE,[],[],[],[],19604.76443,[],[],[],[],[],[],[],[],[],[]
16,G_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
17,H2_generator,conversion,TRUE,TRUE,0,479,100,0,[],[],[],[],[],[],[],[],10,20,0.6
18,H2_storage,storage,TRUE,TRUE,0,0.1,[],[],[],3,3,0.95,0.95,0,0,10000,0.005,50,[]
19,H2_demand,consumer,TRUE,FALSE,[],[],[],[],745.735,[],[],[],[],[],[],[],[],[],[]
20,H_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
21,Electrolyser,conversion,TRUE,TRUE,0,1260,100,0,[],[],[],[],[],[],[],[],60,25,0.704
22,E_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
23,E_exports,consumer,TRUE,FALSE,0.09,[],[],[],[],[],[],[],[],[],[],[],[],[],[]
24,Fuel_cell,conversion,TRUE,TRUE,0,800,1,0,[],[],[],[],[],[],[],[],40,25,0.5
25,Heat_pump,conversion,TRUE,TRUE,0,300,1,0,[],[],[],[],[],[],[],[],15,20,4
26,Heat_balance,hub,TRUE,FALSE,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
27,Waste_heat,producer,TRUE,TRUE,0.0025,1450,200,0,[],[],[],[],[],[],[],[],0,30,[]
28,Heat_demand,consumer,TRUE,FALSE,[],[],[],[],3548.42445,[],[],[],[],[],[],[],[],[],[]
29,GT,conversion,TRUE,TRUE,0.0015,400,500,0,[],[],[],[],[],[],[],[],3.85,30,0.6
