,,p.u.
profile_name,base_period,value
Midgard_Hydro,1,0.82
Midgard_Hydro,2,0.82
Midgard_Hydro,3,0.82
Midgard_Hydro,4,0.82
Midgard_Hydro,5,0.82
Midgard_Hydro,6,0.82
Midgard_Hydro,7,0.82
Midgard_Hydro,8,0.77
Midgard_Hydro,9,0.77
Midgard_Hydro,10,0.77
Midgard_Hydro,11,0.77
Midgard_Hydro,12,0.77
Midgard_Hydro,13,0.77
Midgard_Hydro,14,0.77
Midgard_Hydro,15,0.72
Midgard_Hydro,16,0.72
Midgard_Hydro,17,0.72
Midgard_Hydro,18,0.72
Midgard_Hydro,19,0.72
Midgard_Hydro,20,0.72
Midgard_Hydro,21,0.72
Midgard_Hydro,22,0.67
Midgard_Hydro,23,0.67
Midgard_Hydro,24,0.67
Midgard_Hydro,25,0.67
Midgard_Hydro,26,0.67
Midgard_Hydro,27,0.67
Midgard_Hydro,28,0.67
Midgard_Hydro,29,0.62
Midgard_Hydro,30,0.62
Midgard_Hydro,31,0.62
Midgard_Hydro,32,0.62
Midgard_Hydro,33,0.62
Midgard_Hydro,34,0.62
Midgard_Hydro,35,0.62
Midgard_Hydro,36,0.56
Midgard_Hydro,37,0.56
Midgard_Hydro,38,0.56
Midgard_Hydro,39,0.56
Midgard_Hydro,40,0.56
Midgard_Hydro,41,0.56
Midgard_Hydro,42,0.56
Midgard_Hydro,43,0.51
Midgard_Hydro,44,0.51
Midgard_Hydro,45,0.51
Midgard_Hydro,46,0.51
Midgard_Hydro,47,0.51
Midgard_Hydro,48,0.51
Midgard_Hydro,49,0.51
Midgard_Hydro,50,0.46
Midgard_Hydro,51,0.46
Midgard_Hydro,52,0.46
Midgard_Hydro,53,0.46
Midgard_Hydro,54,0.46
Midgard_Hydro,55,0.46
Midgard_Hydro,56,0.46
Midgard_Hydro,57,0.41
Midgard_Hydro,58,0.41
Midgard_Hydro,59,0.41
Midgard_Hydro,60,0.41
Midgard_Hydro,61,0.41
Midgard_Hydro,62,0.41
Midgard_Hydro,63,0.41
Midgard_Hydro,64,0.36
Midgard_Hydro,65,0.36
Midgard_Hydro,66,0.36
Midgard_Hydro,67,0.36
Midgard_Hydro,68,0.36
Midgard_Hydro,69,0.36
Midgard_Hydro,70,0.36
Midgard_Hydro,71,0.32
Midgard_Hydro,72,0.32
Midgard_Hydro,73,0.32
Midgard_Hydro,74,0.32
Midgard_Hydro,75,0.32
Midgard_Hydro,76,0.32
Midgard_Hydro,77,0.32
Midgard_Hydro,78,0.28
