profile_name,year,rep_period,timestep,value,scenario
availability-Asgard_Solar,2030,1,1,0.0,1
availability-Asgard_Solar,2030,1,2,0.0,1
availability-Asgard_Solar,2030,1,3,0.0,1
availability-Asgard_Solar,2030,1,4,0.0,1
availability-Asgard_Solar,2030,1,5,0.0,1
availability-Asgard_Solar,2030,1,6,0.0,1
availability-Asgard_Solar,2030,1,7,0.0,1
availability-Asgard_Solar,2030,1,8,0.0,1
availability-Asgard_Solar,2030,1,9,0.044,1
availability-Asgard_Solar,2030,1,10,0.126,1
availability-Asgard_Solar,2030,1,11,0.175,1
availability-Asgard_Solar,2030,1,12,0.206,1
availability-Asgard_Solar,2030,1,13,0.207,1
availability-Asgard_Solar,2030,1,14,0.158,1
availability-Asgard_Solar,2030,1,15,0.064,1
availability-Asgard_Solar,2030,1,16,0.002,1
availability-Asgard_Solar,2030,1,17,0.0,1
availability-Asgard_Solar,2030,1,18,0.0,1
availability-Asgard_Solar,2030,1,19,0.0,1
availability-Asgard_Solar,2030,1,20,0.0,1
availability-Asgard_Solar,2030,1,21,0.0,1
availability-Asgard_Solar,2030,1,22,0.0,1
availability-Asgard_Solar,2030,1,23,0.0,1
availability-Asgard_Solar,2030,1,24,0.0,1
availability-Asgard_Solar,2030,1,25,0.0,1
availability-Asgard_Solar,2030,1,26,0.0,1
availability-Asgard_Solar,2030,1,27,0.0,1
availability-Asgard_Solar,2030,1,28,0.0,1
availability-Asgard_Solar,2030,1,29,0.0,1
availability-Asgard_Solar,2030,1,30,0.0,1
availability-Asgard_Solar,2030,1,31,0.0,1
availability-Asgard_Solar,2030,1,32,0.0,1
availability-Asgard_Solar,2030,1,33,0.02,1
availability-Asgard_Solar,2030,1,34,0.053,1
availability-Asgard_Solar,2030,1,35,0.081,1
availability-Asgard_Solar,2030,1,36,0.099,1
availability-Asgard_Solar,2030,1,37,0.11,1
availability-Asgard_Solar,2030,1,38,0.09,1
availability-Asgard_Solar,2030,1,39,0.042,1
availability-Asgard_Solar,2030,1,40,0.003,1
availability-Asgard_Solar,2030,1,41,0.0,1
availability-Asgard_Solar,2030,1,42,0.0,1
availability-Asgard_Solar,2030,1,43,0.0,1
availability-Asgard_Solar,2030,1,44,0.0,1
availability-Asgard_Solar,2030,1,45,0.0,1
availability-Asgard_Solar,2030,1,46,0.0,1
availability-Asgard_Solar,2030,1,47,0.0,1
availability-Asgard_Solar,2030,1,48,0.0,1
availability-Asgard_Solar,2030,1,49,0.0,1
availability-Asgard_Solar,2030,1,50,0.0,1
availability-Asgard_Solar,2030,1,51,0.0,1
availability-Asgard_Solar,2030,1,52,0.0,1
availability-Asgard_Solar,2030,1,53,0.0,1
availability-Asgard_Solar,2030,1,54,0.0,1
availability-Asgard_Solar,2030,1,55,0.0,1
availability-Asgard_Solar,2030,1,56,0.0,1
availability-Asgard_Solar,2030,1,57,0.019,1
availability-Asgard_Solar,2030,1,58,0.055,1
availability-Asgard_Solar,2030,1,59,0.076,1
availability-Asgard_Solar,2030,1,60,0.083,1
availability-Asgard_Solar,2030,1,61,0.072,1
availability-Asgard_Solar,2030,1,62,0.052,1
availability-Asgard_Solar,2030,1,63,0.023,1
availability-Asgard_Solar,2030,1,64,0.002,1
availability-Asgard_Solar,2030,1,65,0.0,1
availability-Asgard_Solar,2030,1,66,0.0,1
