,,p.u.
profile_name,period,value
Midgard_Wind,1,1.0
Midgard_Wind,2,1.0
Midgard_Wind,3,1.0
Midgard_Wind,4,1.0
Midgard_Wind,5,1.0
Midgard_Wind,6,1.0
Midgard_Wind,7,1.0
Midgard_Wind,8,1.0
Midgard_Wind,9,1.0
Midgard_Wind,10,1.0
Midgard_Wind,11,1.0
Midgard_Wind,12,1.0
Midgard_Wind,13,1.0
Midgard_Wind,14,1.0
Midgard_Wind,15,1.0
Midgard_Wind,16,1.0
Midgard_Wind,17,1.0
Midgard_Wind,18,1.0
Midgard_Wind,19,1.0
Midgard_Wind,20,1.0
Midgard_Wind,21,1.0
Midgard_Wind,22,1.0
Midgard_Wind,23,1.0
Midgard_Wind,24,1.0
Midgard_Wind,25,1.0
Midgard_Wind,26,1.0
Midgard_Wind,27,1.0
Midgard_Wind,28,1.0
Midgard_Wind,29,1.0
Midgard_Wind,30,1.0
Midgard_Wind,31,1.0
Midgard_Wind,32,1.0
Midgard_Wind,33,1.0
Midgard_Wind,34,1.0
Midgard_Wind,35,1.0
Midgard_Wind,36,1.0
Midgard_Wind,37,1.0
Midgard_Wind,38,1.0
Midgard_Wind,39,1.0
Midgard_Wind,40,1.0
Midgard_Wind,41,1.0
Midgard_Wind,42,1.0
Midgard_Wind,43,1.0
Midgard_Wind,44,1.0
Midgard_Wind,45,1.0
Midgard_Wind,46,1.0
Midgard_Wind,47,1.0
Midgard_Wind,48,1.0
Midgard_Wind,49,1.0
Midgard_Wind,50,1.0
Midgard_Wind,51,1.0
Midgard_Wind,52,1.0
Midgard_Wind,53,1.0
Midgard_Wind,54,1.0
Midgard_Wind,55,1.0
Midgard_Wind,56,1.0
Midgard_Wind,57,1.0
Midgard_Wind,58,1.0
Midgard_Wind,59,1.0
Midgard_Wind,60,1.0
Midgard_Wind,61,1.0
Midgard_Wind,62,1.0
Midgard_Wind,63,1.0
Midgard_Wind,64,1.0
Midgard_Wind,65,1.0
Midgard_Wind,66,1.0
Midgard_Wind,67,1.0
Midgard_Wind,68,1.0
Midgard_Wind,69,1.0
Midgard_Wind,70,1.0
Midgard_Wind,71,1.0
Midgard_Wind,72,1.0
Midgard_Wind,73,1.0
Midgard_Wind,74,1.0
Midgard_Wind,75,1.0
Midgard_Wind,76,1.0
Midgard_Wind,77,1.0
Midgard_Wind,78,1.0
Midgard_Wind,79,1.0
Midgard_Wind,80,1.0
Midgard_Wind,81,1.0
Midgard_Wind,82,1.0
Midgard_Wind,83,1.0
Midgard_Wind,84,1.0
Midgard_Wind,85,1.0
Midgard_Wind,86,1.0
Midgard_Wind,87,1.0
Midgard_Wind,88,1.0
Midgard_Wind,89,1.0
Midgard_Wind,90,1.0
Midgard_Wind,91,1.0
Midgard_Wind,92,1.0
Midgard_Wind,93,1.0
Midgard_Wind,94,1.0
Midgard_Wind,95,1.0
Midgard_Wind,96,1.0
Midgard_Wind,97,1.0
Midgard_Wind,98,1.0
Midgard_Wind,99,1.0
Midgard_Wind,100,1.0
Midgard_Wind,101,1.0
Midgard_Wind,102,1.0
Midgard_Wind,103,1.0
Midgard_Wind,104,1.0
Midgard_Wind,105,1.0
Midgard_Wind,106,1.0
Midgard_Wind,107,1.0
Midgard_Wind,108,1.0
Midgard_Wind,109,1.0
Midgard_Wind,110,1.0
Midgard_Wind,111,1.0
Midgard_Wind,112,1.0
Midgard_Wind,113,0.9
Midgard_Wind,114,0.9
Midgard_Wind,115,0.9
Midgard_Wind,116,0.9
Midgard_Wind,117,0.9
Midgard_Wind,118,0.9
Midgard_Wind,119,0.9
Midgard_Wind,120,0.9
Midgard_Wind,121,0.9
Midgard_Wind,122,0.9
Midgard_Wind,123,0.9
Midgard_Wind,124,0.9
Midgard_Wind,125,0.9
Midgard_Wind,126,0.9
Midgard_Wind,127,0.9
Midgard_Wind,128,0.9
Midgard_Wind,129,0.9
Midgard_Wind,130,0.9
Midgard_Wind,131,0.9
Midgard_Wind,132,0.9
Midgard_Wind,133,0.9
