,,p.u.
profile_name,period,value
Midgard_Hydro,1,0.40
Midgard_Hydro,2,0.40
Midgard_Hydro,3,0.40
Midgard_Hydro,4,0.40
Midgard_Hydro,5,0.40
Midgard_Hydro,6,0.40
Midgard_Hydro,7,0.40
Midgard_Hydro,8,0.37
Midgard_Hydro,9,0.37
Midgard_Hydro,10,0.37
Midgard_Hydro,11,0.37
Midgard_Hydro,12,0.37
Midgard_Hydro,13,0.37
Midgard_Hydro,14,0.37
Midgard_Hydro,15,0.35
Midgard_Hydro,16,0.35
Midgard_Hydro,17,0.35
Midgard_Hydro,18,0.35
Midgard_Hydro,19,0.35
Midgard_Hydro,20,0.35
Midgard_Hydro,21,0.35
Midgard_Hydro,22,0.32
Midgard_Hydro,23,0.32
Midgard_Hydro,24,0.32
Midgard_Hydro,25,0.32
Midgard_Hydro,26,0.32
Midgard_Hydro,27,0.32
Midgard_Hydro,28,0.32
Midgard_Hydro,29,0.29
Midgard_Hydro,30,0.29
Midgard_Hydro,31,0.29
Midgard_Hydro,32,0.29
Midgard_Hydro,33,0.29
Midgard_Hydro,34,0.29
Midgard_Hydro,35,0.29
Midgard_Hydro,36,0.27
Midgard_Hydro,37,0.27
Midgard_Hydro,38,0.27
Midgard_Hydro,39,0.27
Midgard_Hydro,40,0.27
Midgard_Hydro,41,0.27
Midgard_Hydro,42,0.27
Midgard_Hydro,43,0.24
Midgard_Hydro,44,0.24
Midgard_Hydro,45,0.24
Midgard_Hydro,46,0.24
Midgard_Hydro,47,0.24
Midgard_Hydro,48,0.24
Midgard_Hydro,49,0.24
Midgard_Hydro,50,0.21
Midgard_Hydro,51,0.21
Midgard_Hydro,52,0.21
Midgard_Hydro,53,0.21
Midgard_Hydro,54,0.21
Midgard_Hydro,55,0.21
Midgard_Hydro,56,0.21
Midgard_Hydro,57,0.19
Midgard_Hydro,58,0.19
Midgard_Hydro,59,0.19
Midgard_Hydro,60,0.19
Midgard_Hydro,61,0.19
Midgard_Hydro,62,0.19
Midgard_Hydro,63,0.19
Midgard_Hydro,64,0.16
