,,,,p.u.
location_name,id,rep_period_id,time_step,value
Asgard,Solar,1,01,0
Asgard,Solar,1,02,0
Asgard,Solar,1,03,0
Asgard,Solar,1,04,0
Asgard,Solar,1,05,0
Asgard,Solar,1,06,0
Asgard,Solar,1,07,0
Asgard,Solar,1,08,0
Asgard,Solar,1,09,0.044
Asgard,Solar,1,10,0.126
Asgard,Solar,1,11,0.175
Asgard,Solar,1,12,0.206
Asgard,Solar,1,13,0.207
Asgard,Solar,1,14,0.158
Asgard,Solar,1,15,0.064
Asgard,Solar,1,16,0.002
Asgard,Solar,1,17,0
Asgard,Solar,1,18,0
Asgard,Solar,1,19,0
Asgard,Solar,1,20,0
Asgard,Solar,1,21,0
Asgard,Solar,1,22,0
Asgard,Solar,1,23,0
Asgard,Solar,1,24,0
Asgard,Solar,1,25,0
Asgard,Solar,1,26,0
Asgard,Solar,1,27,0
Asgard,Solar,1,28,0
Asgard,Solar,1,29,0
Asgard,Solar,1,30,0
Asgard,Solar,1,31,0
Asgard,Solar,1,32,0
Asgard,Solar,1,33,0.02
Asgard,Solar,1,34,0.053
Asgard,Solar,1,35,0.081
Asgard,Solar,1,36,0.099
Asgard,Solar,1,37,0.11
Asgard,Solar,1,38,0.09
Asgard,Solar,1,39,0.042
Asgard,Solar,1,40,0.003
Asgard,Solar,1,41,0
Asgard,Solar,1,42,0
Asgard,Solar,1,43,0
Asgard,Solar,1,44,0
Asgard,Solar,1,45,0
Asgard,Solar,1,46,0
Asgard,Solar,1,47,0
Asgard,Solar,1,48,0
Asgard,Solar,1,49,0
Asgard,Solar,1,50,0
Asgard,Solar,1,51,0
Asgard,Solar,1,52,0
Asgard,Solar,1,53,0
Asgard,Solar,1,54,0
Asgard,Solar,1,55,0
Asgard,Solar,1,56,0
Asgard,Solar,1,57,0.019
Asgard,Solar,1,58,0.055
Asgard,Solar,1,59,0.076
Asgard,Solar,1,60,0.083
Asgard,Solar,1,61,0.072
Asgard,Solar,1,62,0.052
Asgard,Solar,1,63,0.023
Asgard,Solar,1,64,0.002
Asgard,Solar,1,65,0
Asgard,Solar,1,66,0
Asgard,Solar,1,67,0
Asgard,Solar,1,68,0
Asgard,Solar,1,69,0
Asgard,Solar,1,70,0
Asgard,Solar,1,71,0
Asgard,Solar,1,72,0
Asgard,Solar,1,73,0
Asgard,Solar,1,74,0
Asgard,Solar,1,75,0
Asgard,Solar,1,76,0
Asgard,Solar,1,77,0
Asgard,Solar,1,78,0
Asgard,Solar,1,79,0
Asgard,Solar,1,80,0.001
Asgard,Solar,1,81,0.053
Asgard,Solar,1,82,0.145
Asgard,Solar,1,83,0.184
Asgard,Solar,1,84,0.193
Asgard,Solar,1,85,0.163
Asgard,Solar,1,86,0.114
Asgard,Solar,1,87,0.057
Asgard,Solar,1,88,0.004
Asgard,Solar,1,89,0
Asgard,Solar,1,90,0
Asgard,Solar,1,91,0
Asgard,Solar,1,92,0
Asgard,Solar,1,93,0
Asgard,Solar,1,94,0
Asgard,Solar,1,95,0
Asgard,Solar,1,96,0
Asgard,Solar,1,97,0
Asgard,Solar,1,98,0
Asgard,Solar,1,99,0
Asgard,Solar,1,100,0
Asgard,Solar,1,101,0
Asgard,Solar,1,102,0
Asgard,Solar,1,103,0
Asgard,Solar,1,104,0.002
Asgard,Solar,1,105,0.061
Asgard,Solar,1,106,0.13
Asgard,Solar,1,107,0.161
Asgard,Solar,1,108,0.185
Asgard,Solar,1,109,0.181
Asgard,Solar,1,110,0.154
Asgard,Solar,1,111,0.092
Asgard,Solar,1,112,0.012
Asgard,Solar,1,113,0
Asgard,Solar,1,114,0
Asgard,Solar,1,115,0
Asgard,Solar,1,116,0
Asgard,Solar,1,117,0
Asgard,Solar,1,118,0
Asgard,Solar,1,119,0
Asgard,Solar,1,120,0
Asgard,Solar,1,121,0
Asgard,Solar,1,122,0
Asgard,Solar,1,123,0
Asgard,Solar,1,124,0
Asgard,Solar,1,125,0
Asgard,Solar,1,126,0
Asgard,Solar,1,127,0
Asgard,Solar,1,128,0.002
Asgard,Solar,1,129,0.053
Asgard,Solar,1,130,0.121
Asgard,Solar,1,131,0.17
Asgard,Solar,1,132,0.195
Asgard,Solar,1,133,0.183
Asgard,Solar,1,134,0.137
Asgard,Solar,1,135,0.068
Asgard,Solar,1,136,0.006
Asgard,Solar,1,137,0
Asgard,Solar,1,138,0
Asgard,Solar,1,139,0
Asgard,Solar,1,140,0
Asgard,Solar,1,141,0
Asgard,Solar,1,142,0
Asgard,Solar,1,143,0
Asgard,Solar,1,144,0
Asgard,Solar,1,145,0
Asgard,Solar,1,146,0
Asgard,Solar,1,147,0
Asgard,Solar,1,148,0
Asgard,Solar,1,149,0
Asgard,Solar,1,150,0
Asgard,Solar,1,151,0
Asgard,Solar,1,152,0.001
Asgard,Solar,1,153,0.032
Asgard,Solar,1,154,0.09
Asgard,Solar,1,155,0.122
Asgard,Solar,1,156,0.146
Asgard,Solar,1,157,0.134
Asgard,Solar,1,158,0.11
Asgard,Solar,1,159,0.055
Asgard,Solar,1,160,0.006
Asgard,Solar,1,161,0
Asgard,Solar,1,162,0
Asgard,Solar,1,163,0
Asgard,Solar,1,164,0
Asgard,Solar,1,165,0
Asgard,Solar,1,166,0
Asgard,Solar,1,167,0
Asgard,Solar,1,168,0
Asgard,E_demand,1,01,0.516087278
Asgard,E_demand,1,02,0.491576652
Asgard,E_demand,1,03,0.465411058
Asgard,E_demand,1,04,0.443169302
Asgard,E_demand,1,05,0.432702687
Asgard,E_demand,1,06,0.421111937
Asgard,E_demand,1,07,0.398017597
Asgard,E_demand,1,08,0.402259556
Asgard,E_demand,1,09,0.41312312
Asgard,E_demand,1,10,0.450184227
Asgard,E_demand,1,11,0.493081529
Asgard,E_demand,1,12,0.542902507
Asgard,E_demand,1,13,0.560367843
Asgard,E_demand,1,14,0.54894308
Asgard,E_demand,1,15,0.533392147
Asgard,E_demand,1,16,0.534753377
Asgard,E_demand,1,17,0.575258302
Asgard,E_demand,1,18,0.649630496
Asgard,E_demand,1,19,0.661505065
Asgard,E_demand,1,20,0.644773203
Asgard,E_demand,1,21,0.609532743
Asgard,E_demand,1,22,0.589693127
Asgard,E_demand,1,23,0.586721763
Asgard,E_demand,1,24,0.541274123
Asgard,E_demand,1,25,0.496575854
Asgard,E_demand,1,26,0.464602694
Asgard,E_demand,1,27,0.447896954
Asgard,E_demand,1,28,0.44456877
Asgard,E_demand,1,29,0.460277665
Asgard,E_demand,1,30,0.48605229
Asgard,E_demand,1,31,0.526363215
Asgard,E_demand,1,32,0.58966353
Asgard,E_demand,1,33,0.650854827
Asgard,E_demand,1,34,0.701145753
Asgard,E_demand,1,35,0.735199149
Asgard,E_demand,1,36,0.76165848
Asgard,E_demand,1,37,0.767670425
Asgard,E_demand,1,38,0.75097082
Asgard,E_demand,1,39,0.732346895
Asgard,E_demand,1,40,0.724505355
Asgard,E_demand,1,41,0.751950846
Asgard,E_demand,1,42,0.806931493
Asgard,E_demand,1,43,0.806994575
Asgard,E_demand,1,44,0.774683306
Asgard,E_demand,1,45,0.713212585
Asgard,E_demand,1,46,0.676008954
Asgard,E_demand,1,47,0.658229894
Asgard,E_demand,1,48,0.603851035
Asgard,E_demand,1,49,0.546640369
Asgard,E_demand,1,50,0.508932488
Asgard,E_demand,1,51,0.485396213
Asgard,E_demand,1,52,0.477076699
Asgard,E_demand,1,53,0.482033421
Asgard,E_demand,1,54,0.485426579
Asgard,E_demand,1,55,0.490748146
Asgard,E_demand,1,56,0.532999442
Asgard,E_demand,1,57,0.588810332
Asgard,E_demand,1,58,0.645990478
Asgard,E_demand,1,59,0.687591524
Asgard,E_demand,1,60,0.720038877
Asgard,E_demand,1,61,0.724327252
Asgard,E_demand,1,62,0.709116473
Asgard,E_demand,1,63,0.695260789
Asgard,E_demand,1,64,0.695404437
Asgard,E_demand,1,65,0.724869586
Asgard,E_demand,1,66,0.772533545
Asgard,E_demand,1,67,0.773657833
Asgard,E_demand,1,68,0.739365449
Asgard,E_demand,1,69,0.679551741
Asgard,E_demand,1,70,0.641092443
Asgard,E_demand,1,71,0.628497283
Asgard,E_demand,1,72,0.581092759
Asgard,E_demand,1,73,0.527830009
Asgard,E_demand,1,74,0.491108748
Asgard,E_demand,1,75,0.470382094
Asgard,E_demand,1,76,0.459287568
Asgard,E_demand,1,77,0.460830991
Asgard,E_demand,1,78,0.454829116
Asgard,E_demand,1,79,0.440995925
Asgard,E_demand,1,80,0.465423481
Asgard,E_demand,1,81,0.502979075
Asgard,E_demand,1,82,0.555575063
Asgard,E_demand,1,83,0.602896517
Asgard,E_demand,1,84,0.655622454
Asgard,E_demand,1,85,0.658693554
Asgard,E_demand,1,86,0.631966762
Asgard,E_demand,1,87,0.606706918
Asgard,E_demand,1,88,0.601120088
Asgard,E_demand,1,89,0.633542749
Asgard,E_demand,1,90,0.712863791
Asgard,E_demand,1,91,0.730884345
Asgard,E_demand,1,92,0.709175466
Asgard,E_demand,1,93,0.668380586
Asgard,E_demand,1,94,0.641813647
Asgard,E_demand,1,95,0.639210911
Asgard,E_demand,1,96,0.588703031
Asgard,E_demand,1,97,0.540301969
Asgard,E_demand,1,98,0.507257226
Asgard,E_demand,1,99,0.493918215
Asgard,E_demand,1,100,0.496365188
Asgard,E_demand,1,101,0.517182785
Asgard,E_demand,1,102,0.568843273
Asgard,E_demand,1,103,0.661910654
Asgard,E_demand,1,104,0.762979735
Asgard,E_demand,1,105,0.819649957
Asgard,E_demand,1,106,0.838332568
Asgard,E_demand,1,107,0.858757153
Asgard,E_demand,1,108,0.876743097
Asgard,E_demand,1,109,0.877083097
Asgard,E_demand,1,110,0.862413221
Asgard,E_demand,1,111,0.846807538
Asgard,E_demand,1,112,0.83941785
Asgard,E_demand,1,113,0.859443441
Asgard,E_demand,1,114,0.919510758
Asgard,E_demand,1,115,0.919978969
Asgard,E_demand,1,116,0.890057878
Asgard,E_demand,1,117,0.819949522
Asgard,E_demand,1,118,0.77159048
Asgard,E_demand,1,119,0.7414326
Asgard,E_demand,1,120,0.670338084
Asgard,E_demand,1,121,0.617563378
Asgard,E_demand,1,122,0.579608484
Asgard,E_demand,1,123,0.563326122
Asgard,E_demand,1,124,0.564263974
Asgard,E_demand,1,125,0.576695345
Asgard,E_demand,1,126,0.605684719
Asgard,E_demand,1,127,0.674357107
Asgard,E_demand,1,128,0.756686936
Asgard,E_demand,1,129,0.796880488
Asgard,E_demand,1,130,0.817422752
Asgard,E_demand,1,131,0.842153808
Asgard,E_demand,1,132,0.862748777
Asgard,E_demand,1,133,0.860111125
Asgard,E_demand,1,134,0.83815099
Asgard,E_demand,1,135,0.814663331
Asgard,E_demand,1,136,0.809355924
Asgard,E_demand,1,137,0.83772526
Asgard,E_demand,1,138,0.907310809
Asgard,E_demand,1,139,0.907221758
Asgard,E_demand,1,140,0.8823241
Asgard,E_demand,1,141,0.820516854
Asgard,E_demand,1,142,0.772449505
Asgard,E_demand,1,143,0.738993807
Asgard,E_demand,1,144,0.674683101
Asgard,E_demand,1,145,0.617751858
Asgard,E_demand,1,146,0.579318836
Asgard,E_demand,1,147,0.569299676
Asgard,E_demand,1,148,0.574542109
Asgard,E_demand,1,149,0.592021298
Asgard,E_demand,1,150,0.648002419
Asgard,E_demand,1,151,0.779206425
Asgard,E_demand,1,152,0.892854614
Asgard,E_demand,1,153,0.940678733
Asgard,E_demand,1,154,0.94374559
Asgard,E_demand,1,155,0.958615909
Asgard,E_demand,1,156,0.973435874
Asgard,E_demand,1,157,0.967261416
Asgard,E_demand,1,158,0.955769635
Asgard,E_demand,1,159,0.93746194
Asgard,E_demand,1,160,0.926800863
Asgard,E_demand,1,161,0.940431413
Asgard,E_demand,1,162,1
Asgard,E_demand,1,163,0.992021101
Asgard,E_demand,1,164,0.958259242
Asgard,E_demand,1,165,0.888791065
Asgard,E_demand,1,166,0.832647432
Asgard,E_demand,1,167,0.79238543
Asgard,E_demand,1,168,0.71301199
Midgard,Wind,1,01,0.369
Midgard,Wind,1,02,0.353
Midgard,Wind,1,03,0.361
Midgard,Wind,1,04,0.381
Midgard,Wind,1,05,0.385
Midgard,Wind,1,06,0.405
Midgard,Wind,1,07,0.434
Midgard,Wind,1,08,0.453
Midgard,Wind,1,09,0.496
Midgard,Wind,1,10,0.474
Midgard,Wind,1,11,0.469
Midgard,Wind,1,12,0.515
Midgard,Wind,1,13,0.543
Midgard,Wind,1,14,0.575
Midgard,Wind,1,15,0.609
Midgard,Wind,1,16,0.644
Midgard,Wind,1,17,0.677
Midgard,Wind,1,18,0.718
Midgard,Wind,1,19,0.756
Midgard,Wind,1,20,0.79
Midgard,Wind,1,21,0.819
Midgard,Wind,1,22,0.838
Midgard,Wind,1,23,0.853
Midgard,Wind,1,24,0.865
Midgard,Wind,1,25,0.877
Midgard,Wind,1,26,0.884
Midgard,Wind,1,27,0.886
Midgard,Wind,1,28,0.887
Midgard,Wind,1,29,0.873
Midgard,Wind,1,30,0.841
Midgard,Wind,1,31,0.805
Midgard,Wind,1,32,0.79
Midgard,Wind,1,33,0.756
Midgard,Wind,1,34,0.712
Midgard,Wind,1,35,0.703
Midgard,Wind,1,36,0.726
Midgard,Wind,1,37,0.739
Midgard,Wind,1,38,0.753
Midgard,Wind,1,39,0.753
Midgard,Wind,1,40,0.775
Midgard,Wind,1,41,0.801
Midgard,Wind,1,42,0.785
Midgard,Wind,1,43,0.746
Midgard,Wind,1,44,0.692
Midgard,Wind,1,45,0.666
Midgard,Wind,1,46,0.662
Midgard,Wind,1,47,0.641
Midgard,Wind,1,48,0.597
Midgard,Wind,1,49,0.525
Midgard,Wind,1,50,0.485
Midgard,Wind,1,51,0.471
Midgard,Wind,1,52,0.469
Midgard,Wind,1,53,0.479
Midgard,Wind,1,54,0.499
Midgard,Wind,1,55,0.529
