,,kEUR/MW/year,kEUR/MW/year,kEUR/MWh/year,kEUR/MWh
name,commission_year,fixed_cost,investment_cost,fixed_cost_storage_energy,investment_cost_storage_energy
Asgard_Battery,2030,0,300,5,30
Asgard_Solar,2030,0,350,5,0
Asgard_E_demand,2030,0,0,5,0
Asgard_CCGT,2030,0,650,5,0
G_imports,2030,0,0,5,0
Midgard_Wind,2030,0,1300,5,0
Midgard_Hydro,2030,0,1600,5,0
Midgard_PHS,2030,0,800,5,500
Midgard_Nuclear_SMR,2030,0,6000,5,0
Midgard_E_imports,2030,0,0,5,0
Midgard_CCGT,2030,0,650,5,0
Midgard_E_demand,2030,0,0,5,0
Valhalla_H2_generator,2030,0,479,5,0
Valhalla_H2_storage,2030,0,0.1,5,10
Valhalla_H2_demand,2030,0,0,5,0
Valhalla_Electrolyser,2030,0,1260,5,0
Valhalla_E_balance,2030,0,0,5,0
Valhalla_E_exports,2030,0,0,5,0
Valhalla_Fuel_cell,2030,0,800,5,0
Valhalla_Heat_pump,2030,0,300,5,0
Valhalla_Waste_heat,2030,0,1450,5,0
Valhalla_Heat_demand,2030,0,0,5,0
Valhalla_GT,2030,0,400,5,0
