asset,commission_year,fixed_cost,investment_cost,investment_max_limit,fixed_cost_storage_energy,investment_cost_storage_energy,investment_max_limit_storage_energy,storage_loss_from_stored_energy,conversion_efficiency,storage_charging_efficiency,storage_discharging_efficiency,investment_min_limit,investment_min_limit_storage_energy
ccgt,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
wind,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
solar,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
demand,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
battery,2030,0.0,0.0,,0.0,0.0,,0.1,1.0,0.95,0.95,0.0,0.0
phs,2030,0.0,0.0,,0.0,0.0,,0.01,1.0,0.85,0.85,0.0,0.0
ocgt,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
ens,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
caes,2030,0.0,0.0,,0.0,0.0,,0.1,1.0,0.9,0.9,0.0,0.0
atmosphere,2030,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0
