asset,type,capacity,min_operating_point,vintage_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,use_inter_period_constraints,use_binary_storage_method,unit_commitment_integer,ramping,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,storage_method_energy,unit_commitment,inter_period_storage_level_bounds,minimum_down_time,minimum_up_time
battery,storage,10.0,,aggregated,false,15,1,0.05,==,20.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
ccgt,producer,400.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
demand,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
ens,producer,1240.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
ocgt,producer,100.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
phs,storage,100.0,,aggregated,false,15,1,0.05,==,4800.0,true,,false,false,0.0,false,,,none,none,inter_period_only,1,1
solar,producer,10.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
wind,producer,50.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
caes,storage,10.0,,aggregated,false,15,1,0.05,==,20.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
atmosphere,consumer,0.0,,aggregated,false,15,1,0.05,==,0.0,false,,false,false,0.0,false,,,none,none,inter_period_only,1,1
flow_battery,storage,50.0,,aggregated,false,15,1,0.05,==,500.0,true,,false,false,0.0,false,,,none,none,inter_and_intra_rep_period,1,1
