asset_name,asset_name,,{true;false},MW,year,year,
from_asset,to_asset,carrier,is_transport,capacity,technical_lifetime,economic_lifetime,discount_rate
ocgt,demand,electricity,false,0,10,1,0.02
ccgt,demand,electricity,false,0,10,1,0.02
wind,demand,electricity,false,0,10,1,0.02
solar,demand,electricity,false,0,10,1,0.02
ens,demand,electricity,false,0,10,1,0.02
battery,demand,electricity,false,0,10,1,0.02
demand,battery,electricity,false,0,10,1,0.02
phs,demand,electricity,false,0,10,1,0.02
demand,phs,electricity,false,0,10,1,0.02
