,,,p.u.
asset,rep_period_id,time_step,value
wind,1,1,0.11
wind,1,2,0.11
wind,1,3,0.11
wind,1,4,0.11
wind,1,5,0.1
wind,1,6,0.1
wind,1,7,0.1
wind,1,8,0.09
wind,1,9,0.09
wind,1,10,0.09
wind,1,11,0.09
wind,1,12,0.09
wind,1,13,0.1
wind,1,14,0.12
wind,1,15,0.14
wind,1,16,0.15
wind,1,17,0.16
wind,1,18,0.16
wind,1,19,0.16
wind,1,20,0.15
wind,1,21,0.14
wind,1,22,0.13
wind,1,23,0.12
wind,1,24,0.12
wind,2,1,0.54
wind,2,2,0.54
wind,2,3,0.53
wind,2,4,0.52
wind,2,5,0.51
wind,2,6,0.5
wind,2,7,0.48
wind,2,8,0.47
wind,2,9,0.46
wind,2,10,0.45
wind,2,11,0.45
wind,2,12,0.45
wind,2,13,0.43
wind,2,14,0.41
wind,2,15,0.38
wind,2,16,0.35
wind,2,17,0.34
wind,2,18,0.35
wind,2,19,0.36
wind,2,20,0.38
wind,2,21,0.41
wind,2,22,0.43
wind,2,23,0.46
wind,2,24,0.48
wind,3,1,0.68
wind,3,2,0.69
wind,3,3,0.7
wind,3,4,0.71
wind,3,5,0.73
wind,3,6,0.74
wind,3,7,0.75
wind,3,8,0.76
wind,3,9,0.77
wind,3,10,0.78
wind,3,11,0.79
wind,3,12,0.8
wind,3,13,0.81
wind,3,14,0.81
wind,3,15,0.8
wind,3,16,0.79
wind,3,17,0.78
wind,3,18,0.77
wind,3,19,0.76
wind,3,20,0.75
wind,3,21,0.74
wind,3,22,0.74
wind,3,23,0.74
wind,3,24,0.74
solar,1,1,0.0
solar,1,2,0.0
solar,1,3,0.0
solar,1,4,0.0
solar,1,5,0.0
solar,1,6,0.02
solar,1,7,0.12
solar,1,8,0.3
solar,1,9,0.5
solar,1,10,0.66
solar,1,11,0.78
solar,1,12,0.83
solar,1,13,0.83
solar,1,14,0.78
solar,1,15,0.68
solar,1,16,0.53
solar,1,17,0.35
solar,1,18,0.17
solar,1,19,0.04
solar,1,20,0.0
solar,1,21,0.0
solar,1,22,0.0
solar,1,23,0.0
solar,1,24,0.0
solar,2,1,0.0
solar,2,2,0.0
solar,2,3,0.0
solar,2,4,0.0
solar,2,5,0.0
solar,2,6,0.0
solar,2,7,0.01
solar,2,8,0.07
solar,2,9,0.2
solar,2,10,0.36
solar,2,11,0.5
solar,2,12,0.57
solar,2,13,0.59
solar,2,14,0.54
solar,2,15,0.44
solar,2,16,0.29
solar,2,17,0.13
solar,2,18,0.03
solar,2,19,0.0
solar,2,20,0.0
solar,2,21,0.0
solar,2,22,0.0
solar,2,23,0.0
solar,2,24,0.0
solar,3,1,0.0
solar,3,2,0.0
solar,3,3,0.0
solar,3,4,0.0
solar,3,5,0.0
solar,3,6,0.0
solar,3,7,0.0
solar,3,8,0.01
solar,3,9,0.12
solar,3,10,0.28
solar,3,11,0.42
solar,3,12,0.51
solar,3,13,0.53
solar,3,14,0.5
solar,3,15,0.4
solar,3,16,0.23
solar,3,17,0.05
solar,3,18,0.0
solar,3,19,0.0
solar,3,20,0.0
solar,3,21,0.0
solar,3,22,0.0
solar,3,23,0.0
solar,3,24,0.0
demand,1,1,0.852017937
demand,1,2,0.780269058
demand,1,3,0.730044843
demand,1,4,0.698654709
demand,1,5,0.679820628
demand,1,6,0.673542601
demand,1,7,0.698654709
demand,1,8,0.747982063
demand,1,9,0.80896861
demand,1,10,0.857399103
demand,1,11,0.905829596
demand,1,12,0.917488789
demand,1,13,0.913004484
demand,1,14,0.905829596
demand,1,15,0.878923767
demand,1,16,0.865470852
demand,1,17,0.86367713
demand,1,18,0.894170404
demand,1,19,0.980269058
demand,1,20,0.999103139
demand,1,21,1.0
demand,1,22,0.992825112
demand,1,23,0.944394619
demand,1,24,0.928251121
demand,2,1,0.852017937
demand,2,2,0.780269058
demand,2,3,0.730044843
demand,2,4,0.698654709
demand,2,5,0.679820628
demand,2,6,0.673542601
demand,2,7,0.698654709
demand,2,8,0.747982063
demand,2,9,0.80896861
demand,2,10,0.857399103
demand,2,11,0.905829596
demand,2,12,0.917488789
demand,2,13,0.913004484
demand,2,14,0.905829596
demand,2,15,0.878923767
demand,2,16,0.865470852
demand,2,17,0.86367713
demand,2,18,0.894170404
demand,2,19,0.980269058
demand,2,20,0.999103139
demand,2,21,1.0
demand,2,22,0.992825112
demand,2,23,0.944394619
demand,2,24,0.928251121
demand,3,1,0.852017937
demand,3,2,0.780269058
demand,3,3,0.730044843
demand,3,4,0.698654709
demand,3,5,0.679820628
demand,3,6,0.673542601
demand,3,7,0.698654709
demand,3,8,0.747982063
demand,3,9,0.80896861
demand,3,10,0.857399103
demand,3,11,0.905829596
demand,3,12,0.917488789
demand,3,13,0.913004484
demand,3,14,0.905829596
demand,3,15,0.878923767
demand,3,16,0.865470852
demand,3,17,0.86367713
demand,3,18,0.894170404
demand,3,19,0.980269058
demand,3,20,0.999103139
demand,3,21,1.0
demand,3,22,0.992825112
demand,3,23,0.944394619
demand,3,24,0.9282511
