,,
period,rep_period,weight
1,1,1.0
2,1,1.0
3,2,1.0
4,2,1.0
5,2,1.0
6,2,1.0
7,2,1.0
8,3,1.0
9,3,1.0
10,3,1.0
11,1,1.0
12,1,1.0
13,2,1.0
14,2,1.0
15,2,1.0
16,2,1.0
17,2,1.0
18,3,1.0
19,3,1.0
20,3,1.0
21,1,1.0
22,1,1.0
23,2,1.0
24,2,1.0
25,2,1.0
26,2,1.0
27,2,1.0
28,3,1.0
29,3,1.0
30,3,1.0
31,1,1.0
32,1,1.0
33,2,1.0
34,2,1.0
35,2,1.0
36,2,1.0
37,2,1.0
38,3,1.0
39,3,1.0
40,3,1.0
41,1,1.0
42,1,1.0
43,2,1.0
44,2,1.0
45,2,1.0
46,2,1.0
47,2,1.0
48,3,1.0
49,3,1.0
50,3,1.0
51,1,1.0
52,1,1.0
53,2,1.0
54,2,1.0
55,2,1.0
56,2,1.0
57,2,1.0
58,3,1.0
59,3,1.0
60,3,1.0
61,1,1.0
62,1,1.0
63,2,1.0
64,2,1.0
65,2,1.0
66,2,1.0
67,2,1.0
68,3,1.0
69,3,1.0
70,3,1.0
71,1,1.0
72,1,1.0
73,2,1.0
74,2,1.0
75,2,1.0
76,2,1.0
77,2,1.0
78,3,1.0
79,3,1.0
80,3,1.0
81,1,1.0
82,1,1.0
83,2,1.0
84,2,1.0
85,2,1.0
86,2,1.0
87,2,1.0
88,3,1.0
89,3,1.0
90,3,1.0
91,1,1.0
92,1,1.0
93,2,1.0
94,2,1.0
95,2,1.0
96,2,1.0
97,2,1.0
98,3,1.0
99,3,1.0
100,3,1.0
101,1,1.0
102,1,1.0
103,2,1.0
104,2,1.0
105,2,1.0
106,2,1.0
107,2,1.0
108,3,1.0
109,3,1.0
110,3,1.0
111,1,1.0
112,1,1.0
113,2,1.0
114,2,1.0
115,2,1.0
116,2,1.0
117,2,1.0
118,3,1.0
119,3,1.0
120,3,1.0
121,1,1.0
122,1,1.0
123,2,1.0
124,2,1.0
125,2,1.0
126,2,1.0
127,2,1.0
128,3,1.0
129,3,1.0
130,3,1.0
131,1,1.0
132,1,1.0
133,2,1.0
134,2,1.0
135,2,1.0
136,2,1.0
137,2,1.0
138,3,1.0
139,3,1.0
140,3,1.0
141,1,1.0
142,1,1.0
143,2,1.0
144,2,1.0
145,2,1.0
146,2,1.0
147,2,1.0
148,3,1.0
149,3,1.0
150,3,1.0
151,1,1.0
152,1,1.0
153,2,1.0
154,2,1.0
155,2,1.0
156,2,1.0
157,2,1.0
158,3,1.0
159,3,1.0
160,3,1.0
161,1,1.0
162,1,1.0
163,2,1.0
164,2,1.0
165,2,1.0
166,2,1.0
167,2,1.0
168,3,1.0
169,3,1.0
170,3,1.0
171,1,1.0
172,1,1.0
173,2,1.0
174,2,1.0
175,2,1.0
176,2,1.0
177,2,1.0
178,3,1.0
179,3,1.0
180,3,1.0
181,1,1.0
182,1,1.0
183,2,1.0
184,2,1.0
185,2,1.0
186,2,1.0
187,2,1.0
188,3,1.0
189,3,1.0
190,3,1.0
191,1,1.0
192,1,1.0
193,2,1.0
194,2,1.0
195,2,1.0
196,2,1.0
197,2,1.0
198,3,1.0
199,3,1.0
200,3,1.0
201,1,1.0
202,1,1.0
203,2,1.0
204,2,1.0
205,2,1.0
206,2,1.0
207,2,1.0
208,3,1.0
209,3,1.0
210,3,1.0
211,1,1.0
212,1,1.0
213,2,1.0
214,2,1.0
215,2,1.0
216,2,1.0
217,2,1.0
218,3,1.0
219,3,1.0
220,3,1.0
221,1,1.0
222,1,1.0
223,2,1.0
224,2,1.0
225,2,1.0
226,2,1.0
227,2,1.0
228,3,1.0
229,3,1.0
230,3,1.0
231,1,1.0
232,1,1.0
233,2,1.0
234,2,1.0
235,2,1.0
236,2,1.0
237,2,1.0
238,3,1.0
239,3,1.0
240,3,1.0
241,1,1.0
242,1,1.0
243,2,1.0
244,2,1.0
245,2,1.0
246,2,1.0
247,2,1.0
248,3,1.0
249,3,1.0
250,3,1.0
251,1,1.0
252,1,1.0
253,2,1.0
254,2,1.0
255,2,1.0
256,2,1.0
257,2,1.0
258,3,1.0
259,3,1.0
260,3,1.0
261,1,1.0
262,1,1.0
263,2,1.0
264,2,1.0
265,2,1.0
266,2,1.0
267,2,1.0
268,3,1.0
269,3,1.0
270,3,1.0
271,1,1.0
272,1,1.0
273,2,1.0
274,2,1.0
275,2,1.0
276,2,1.0
277,2,1.0
278,3,1.0
279,3,1.0
280,3,1.0
281,1,1.0
282,1,1.0
283,2,1.0
284,2,1.0
285,2,1.0
286,2,1.0
287,2,1.0
288,3,1.0
289,3,1.0
290,3,1.0
291,1,1.0
292,1,1.0
293,2,1.0
294,2,1.0
295,2,1.0
296,2,1.0
297,2,1.0
298,3,1.0
299,3,1.0
300,3,1.0
301,1,1.0
302,1,1.0
303,2,1.0
304,2,1.0
305,2,1.0
306,2,1.0
307,2,1.0
308,3,1.0
309,3,1.0
310,3,1.0
311,1,1.0
312,1,1.0
313,2,1.0
314,2,1.0
315,2,1.0
316,2,1.0
317,2,1.0
318,3,1.0
319,3,1.0
320,3,1.0
321,1,1.0
322,1,1.0
323,2,1.0
324,2,1.0
325,2,1.0
326,2,1.0
327,2,1.0
328,3,1.0
329,3,1.0
330,3,1.0
331,1,1.0
332,1,1.0
333,2,1.0
334,2,1.0
335,2,1.0
336,2,1.0
337,2,1.0
338,3,1.0
339,3,1.0
340,3,1.0
341,1,1.0
342,1,1.0
343,2,1.0
344,2,1.0
345,2,1.0
346,2,1.0
347,2,1.0
348,3,1.0
349,3,1.0
350,3,1.0
351,1,1.0
352,1,1.0
353,2,1.0
354,2,1.0
355,2,1.0
356,2,1.0
357,2,1.0
358,3,1.0
359,3,1.0
360,3,1.0
361,1,1.0
362,2,1.0
363,2,1.0
