asset,commission_year,investment_cost,investment_limit,fixed_cost_storage_energy,storage_charging_efficiency,storage_discharging_efficiency,storage_loss_from_stored_energy,efficiency,fixed_cost,investment_cost_storage_energy,investment_limit_storage_energy
ccgt,2030,1600000.0,1600.0,0.0,1.0,1.0,0.0,1.0,25500.0,0.0,
wind,2030,2300000.0,1200.0,0.0,1.0,1.0,0.0,1.0,40000.0,0.0,
solar,2030,1600000.0,1000.0,0.0,1.0,1.0,0.0,1.0,14000.0,0.0,
e_demand,2030,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
ocgt,2030,1450000.0,500.0,0.0,1.0,1.0,0.0,1.0,17000.0,0.0,
ens,2030,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
electrolizer,2030,1570000.0,,0.0,1.0,1.0,0.0,0.65,23550.0,0.0,
h2_demand,2030,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
smr_ccs,2030,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
wind_offshore,2030,6550000.0,800.0,0.0,1.0,1.0,0.0,1.0,91500.0,0.0,
battery,2030,1600000.0,,0.0,0.95,0.95,0.0,1.0,32000.0,80000.0,500
h2_storage,2030,0.0,,0.0,0.65,0.65,0.0,1.0,0.0,0.0,
hydro_reservoir,2030,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
ccgt,2050,1200000.0,800.0,0.0,1.0,1.0,0.0,1.0,10000.0,0.0,
wind,2050,1900000.0,800.0,0.0,1.0,1.0,0.0,1.0,24500.0,0.0,
solar,2050,1150000.0,500.0,0.0,1.0,1.0,0.0,1.0,11000.0,0.0,
e_demand,2050,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
ocgt,2050,1150000.0,500.0,0.0,1.0,1.0,0.0,1.0,10000.0,0.0,
ens,2050,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
electrolizer,2050,310000.0,,0.0,1.0,1.0,0.0,0.65,4650.0,0.0,
h2_demand,2050,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
smr_ccs,2050,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
wind_offshore,2050,3450000.0,1200.0,0.0,1.0,1.0,0.0,1.0,60000.0,0.0,
battery,2050,620000.0,,0.0,0.95,0.95,0.0,1.0,12000.0,31000.0,500
h2_storage,2050,0.0,,0.0,0.65,0.65,0.0,1.0,0.0,0.0,
hydro_reservoir,2050,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,
