asset,type,capacity,vintage_method,investment_integer,technical_lifetime,discount_rate,capacity_storage_energy,is_seasonal,consumer_balance_sense,economic_lifetime,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_down,max_ramp_up,min_operating_point,ramping,unit_commitment_integer,use_binary_storage_method,storage_method_energy,unit_commitment
ccgt,producer,800.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
e_demand,consumer,0.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
ens,producer,2000.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
ocgt,producer,100.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
solar,producer,500.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
wind,producer,400.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
electrolizer,conversion,100.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
h2_demand,consumer,100.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
smr_ccs,producer,500.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
wind_offshore,producer,400.0,aggregated,false,25,0.05,0.0,false,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
battery,storage,50.0,aggregated,false,25,0.05,100.0,false,==,20,2.0,false,0.0,0.0,0.0,false,false,,optimize_storage_capacity,none
h2_storage,storage,100.0,aggregated,false,25,0.05,16800.0,true,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
hydro_reservoir,storage,100.0,aggregated,false,25,0.05,403200.0,true,==,20,0.0,false,0.0,0.0,0.0,false,false,,none,none
