rep_period,timestep,milestone_year,scenario,profile_name,value
1,1,2030,1995,demand,0.5271326058279101
1,2,2030,1995,demand,0.5047208183400252
1,3,2030,1995,demand,0.48666382084298415
1,4,2030,1995,demand,0.4694175602757602
1,5,2030,1995,demand,0.4544515475906577
1,6,2030,1995,demand,0.4409625444408235
1,7,2030,1995,demand,0.4484305467437564
1,8,2030,1995,demand,0.4779770090408789
1,9,2030,1995,demand,0.5154975392062224
1,10,2030,1995,demand,0.5516646642590257
1,11,2030,1995,demand,0.5675256978328534
1,12,2030,1995,demand,0.5695440321876326
1,13,2030,1995,demand,0.5732203175890058
1,14,2030,1995,demand,0.5726913615418259
1,15,2030,1995,demand,0.5558577790451619
1,16,2030,1995,demand,0.5423664336872283
1,17,2030,1995,demand,0.5443244371809965
1,18,2030,1995,demand,0.5727731707891105
1,19,2030,1995,demand,0.6098313172255585
1,20,2030,1995,demand,0.634874563475307
1,21,2030,1995,demand,0.6496029748646762
1,22,2030,1995,demand,0.6379871979085884
1,23,2030,1995,demand,0.5970623328269928
1,24,2030,1995,demand,0.5700591092304258
1,1,2030,1995,hydro_inflow,0.6272093697800288
1,2,2030,1995,hydro_inflow,0.6272093697800288
1,3,2030,1995,hydro_inflow,0.6272093697800288
1,4,2030,1995,hydro_inflow,0.6272093697800288
1,5,2030,1995,hydro_inflow,0.6272093697800288
1,6,2030,1995,hydro_inflow,0.6272093697800288
1,7,2030,1995,hydro_inflow,0.6272093697800288
1,8,2030,1995,hydro_inflow,0.6272093697800288
1,9,2030,1995,hydro_inflow,0.6272093697800288
1,10,2030,1995,hydro_inflow,0.6272093697800288
1,11,2030,1995,hydro_inflow,0.6272093697800288
1,12,2030,1995,hydro_inflow,0.6272093697800288
1,13,2030,1995,hydro_inflow,0.6272093697800288
1,14,2030,1995,hydro_inflow,0.6272093697800288
1,15,2030,1995,hydro_inflow,0.6272093697800288
1,16,2030,1995,hydro_inflow,0.6272093697800288
1,17,2030,1995,hydro_inflow,0.6272093697800288
1,18,2030,1995,hydro_inflow,0.6272093697800288
1,19,2030,1995,hydro_inflow,0.6272093697800288
1,20,2030,1995,hydro_inflow,0.6272093697800288
1,21,2030,1995,hydro_inflow,0.6272093697800288
1,22,2030,1995,hydro_inflow,0.6272093697800288
1,23,2030,1995,hydro_inflow,0.6272093697800288
1,24,2030,1995,hydro_inflow,0.6272093697800288
1,1,2030,1995,solar,0.0
1,2,2030,1995,solar,0.0
1,3,2030,1995,solar,0.0
1,4,2030,1995,solar,0.0
1,5,2030,1995,solar,0.0
1,6,2030,1995,solar,0.0
1,7,2030,1995,solar,0.0
1,8,2030,1995,solar,0.0
1,9,2030,1995,solar,0.08052486413336152
1,10,2030,1995,solar,0.2996630777041185
1,11,2030,1995,solar,0.4760755927624647
1,12,2030,1995,solar,0.5971926246240686
1,13,2030,1995,solar,0.6507840206624267
1,14,2030,1995,solar,0.6427322460846712
1,15,2030,1995,solar,0.5641579030097388
1,16,2030,1995,solar,0.4295876088106525
1,17,2030,1995,solar,0.2355695607981495
1,18,2030,1995,solar,0.01686273711838327
1,19,2030,1995,solar,0.0
