scenario,milestone_year,period,rep_period,weight
1995,2030,1,1,0.26001332043017256
1995,2030,1,2,0.6347861540866496
1995,2030,1,3,0.10520052548317785
1995,2030,2,1,0.9079678673586528
1995,2030,2,2,0.09203213264134721
1995,2030,3,1,0.7966769229775452
1995,2030,3,2,0.17365177114160874
1995,2030,3,4,0.029671305880846
1995,2030,4,1,0.39125497193749104
1995,2030,4,2,0.5610041166229102
1995,2030,4,4,0.0477409114395988
1995,2030,5,1,0.20428363838669056
1995,2030,5,2,0.6920897642318878
1995,2030,5,4,0.10362659738142169
1995,2030,6,1,0.18283042372942762
1995,2030,6,2,0.7059089602294171
1995,2030,6,3,0.11126061604115539
1995,2030,7,1,0.7662733980597802
1995,2030,7,2,0.23372660194021977
1995,2030,8,1,0.8753389190974605
1995,2030,8,2,0.12466108090253945
1995,2030,9,1,0.10688017414510508
1995,2030,9,2,0.17458923985361655
1995,2030,9,3,0.697888892320938
1995,2030,9,4,0.02064169368034036
1995,2030,10,1,0.810074076280903
1995,2030,10,2,0.18992592371909697
1995,2030,11,1,0.278111169351565
1995,2030,11,2,0.721888830648435
1995,2030,12,1,0.18584777358886526
1995,2030,12,2,0.8141522264111348
1995,2030,13,1,0.21143198895757373
1995,2030,13,2,0.6833935084351839
1995,2030,13,3,0.10517450260724247
1995,2030,14,1,1.0
1995,2030,15,1,0.9331772768959052
1995,2030,15,4,0.06682272310409472
1995,2030,16,1,0.2278008378249021
1995,2030,16,2,0.772199162175098
1995,2030,17,1,0.17614980968576616
1995,2030,17,2,0.8238501903142339
1995,2030,18,1,0.09159390448772418
1995,2030,18,2,0.9084060955122758
1995,2030,19,1,0.1904704824323679
1995,2030,19,2,0.8095295175676321
1995,2030,20,1,0.1278412736434637
1995,2030,20,2,0.8721587263565364
1995,2030,21,1,0.1607852875519421
1995,2030,21,2,0.8392147124480579
1995,2030,22,1,0.1457555937967432
1995,2030,22,2,0.8542444062032568
1995,2030,23,1,0.03978870825754204
1995,2030,23,2,0.2093936362167657
1995,2030,23,3,0.7508176555256922
1995,2030,24,1,0.1878769479776311
1995,2030,24,2,0.7432184324429588
1995,2030,24,4,0.06890461957941006
1995,2030,25,1,0.11442036611245787
1995,2030,25,2,0.8855796338875421
1995,2030,26,1,0.010516753402184557
1995,2030,26,2,0.21204635547478326
1995,2030,26,3,0.777436891123032
1995,2030,27,1,0.18573696833753092
1995,2030,27,2,0.7918540237117777
1995,2030,27,4,0.02240900795069142
1995,2030,28,1,0.1218925998466085
1995,2030,28,2,0.8781074001533915
1995,2030,29,1,0.09403979658412084
1995,2030,29,2,0.9059602034158791
1995,2030,30,1,0.8561062083660682
1995,2030,30,2,0.14389379163393184
1995,2030,31,1,0.23433425350643014
1995,2030,31,2,0.6931427711573113
1995,2030,31,4,0.07252297533625862
1995,2030,32,1,0.02121638387830345
1995,2030,32,2,0.14068224852567401
1995,2030,32,3,0.8381013675960225
1995,2030,33,1,0.8584412723896134
1995,2030,33,2,0.10413005954639665
1995,2030,33,4,0.037428668063989895
1995,2030,34,2,0.18158080606690818
1995,2030,34,3,0.11042584977916088
1995,2030,34,4,0.707993344153931
1995,2030,35,1,0.8564270059415732
1995,2030,35,2,0.0264618798665949
1995,2030,35,3,0.11711111419183194
1995,2030,36,1,0.9312538044767243
1995,2030,36,4,0.06874619552327561
1995,2030,37,1,0.11004960931760016
1995,2030,37,3,0.011626614706781863
1995,2030,37,4,0.878323775975618
1995,2030,38,1,0.12662287018655832
1995,2030,38,2,0.8288338421103504
1995,2030,38,3,0.04454328770309122
1995,2030,39,1,0.15967468261850348
1995,2030,39,2,0.7876602072234987
1995,2030,39,3,0.052665110157997796
1995,2030,40,1,0.1274639346287316
1995,2030,40,2,0.8725360653712684
1995,2030,41,1,0.16886593983480647
1995,2030,41,2,0.7674656545759834
1995,2030,41,3,0.06366840558921014
1995,2030,42,2,0.25617831963953874
1995,2030,42,3,0.7438216803604613
1995,2030,43,2,0.10227020113212401
1995,2030,43,4,0.897729798867876
1995,2030,44,1,0.07188780405717923
1995,2030,44,2,0.8999048310506401
1995,2030,44,3,0.028207364892180682
1995,2030,45,1,0.04238578450844009
1995,2030,45,2,0.9576142154915599
1995,2030,46,1,0.050864555906402716
1995,2030,46,2,0.9265643953611196
1995,2030,46,3,0.022571048732477773
1995,2030,47,1,0.11509847033244697
1995,2030,47,2,0.8153914051219266
1995,2030,47,3,0.04095803258431353
1995,2030,47,4,0.02855209196131289
1995,2030,48,2,0.2044208758925898
1995,2030,48,4,0.7955791241074102
1995,2030,49,2,0.08572906386368376
1995,2030,49,3,0.05610358349556462
1995,2030,49,4,0.8581673526407516
1995,2030,50,1,0.18731162743600827
1995,2030,50,2,0.7364647976978421
1995,2030,50,3,0.07622357486614963
1995,2030,51,1,0.18868704565395344
1995,2030,51,2,0.7485813099171512
1995,2030,51,3,0.06273164442889528
1995,2030,52,1,0.1383995697608826
1995,2030,52,2,0.07757596891861374
1995,2030,52,3,0.7840244613205036
1995,2030,53,1,0.1480222991537033
1995,2030,53,4,0.8519777008462966
1995,2030,54,1,0.24492117470931793
1995,2030,54,2,0.7029876888550803
1995,2030,54,4,0.05209113643560174
1995,2030,55,1,0.13326128922656258
1995,2030,55,2,0.8667387107734374
1995,2030,56,1,0.10322052151836034
1995,2030,56,2,0.8967794784816397
1995,2030,57,1,0.10181832633995248
1995,2030,57,2,0.8981816736600475
1995,2030,58,1,0.12839194023463138
1995,2030,58,2,0.04838068582703981
1995,2030,58,3,0.8232273739383288
1995,2030,59,1,0.9495539570059238
1995,2030,59,2,0.05044604299407614
1995,2030,60,1,0.05698842362483136
1995,2030,60,2,0.11143495841987285
1995,2030,60,3,0.0883007678748645
1995,2030,60,4,0.7432758500804313
1995,2030,61,1,0.18625362114373
1995,2030,61,2,0.81374637885627
1995,2030,62,1,0.08128205179978785
1995,2030,62,2,0.9187179482002121
1995,2030,63,1,0.25189956360843313
1995,2030,63,2,0.6937144241058277
1995,2030,63,4,0.05438601228573922
1995,2030,64,1,0.09299455677508184
1995,2030,64,2,0.9070054432249182
1995,2030,65,1,0.11212321072393529
1995,2030,65,2,0.1200119066441886
1995,2030,65,3,0.6801730567384079
1995,2030,65,4,0.08769182589346819
1995,2030,66,1,0.15989547516992458
1995,2030,66,2,0.7530767465980792
1995,2030,66,4,0.08702777823199627
1995,2030,67,1,0.13707483842702545
1995,2030,67,2,0.7336779826110275
1995,2030,67,3,0.1292471789619471
1995,2030,68,1,0.09698575808539209
1995,2030,68,2,0.8189169392712082
1995,2030,68,3,0.08409730264339968
1995,2030,69,2,0.2303051701612012
1995,2030,69,3,0.7696948298387989
1995,2030,70,1,0.17167912640756242
1995,2030,70,2,0.7338334413790811
1995,2030,70,4,0.0944874322133564
1995,2030,71,1,0.0872150576138961
1995,2030,71,2,0.8945105972919659
1995,2030,71,3,0.018274345094138035
1995,2030,72,1,0.12566803183651853
1995,2030,72,2,0.790866934563023
1995,2030,72,3,0.08346503360045847
1995,2030,73,1,0.05079346729461047
1995,2030,73,2,0.11429024737139022
1995,2030,73,3,0.7785910212613032
1995,2030,73,4,0.05632526407269621
1995,2030,74,1,0.7128708585201664
1995,2030,74,2,0.2644490857618699
1995,2030,74,3,0.02268005571796377
1995,2030,75,1,0.013211813026504482
1995,2030,75,2,0.08709518716965992
1995,2030,75,3,0.13681799965721814
1995,2030,75,4,0.7628750001466176
1995,2030,76,1,0.14215066620603492
1995,2030,76,2,0.7589054162885996
1995,2030,76,3,0.0803677580790492
1995,2030,76,4,0.018576159426316335
1995,2030,77,1,0.12966456814783164
1995,2030,77,2,0.7557754943965017
1995,2030,77,3,0.1145599374556665
1995,2030,78,1,0.11791055337737484
1995,2030,78,2,0.6921421536912766
1995,2030,78,3,0.1899472929313486
1995,2030,79,1,0.10612007134483059
1995,2030,79,2,0.7510518837129423
1995,2030,79,3,0.07872447785825137
1995,2030,79,4,0.06410356708397584
1995,2030,80,1,0.0740201674113754
1995,2030,80,2,0.7656602047454107
1995,2030,80,3,0.12746517708315794
1995,2030,80,4,0.03285445076005584
1995,2030,81,1,0.03645099457988884
1995,2030,81,2,0.045060815585426926
1995,2030,81,3,0.8645292763838505
1995,2030,81,4,0.05395891345083385
1995,2030,82,1,0.8812517212650214
