profile_name,year,rep_period,timestep,value
availability-wind,2030,1,1,0.164
availability-wind,2030,1,2,0.152
availability-wind,2030,1,3,0.142
availability-wind,2030,1,4,0.161
availability-wind,2030,1,5,0.237
availability-wind,2030,1,6,0.335
availability-wind,2030,1,7,0.401
availability-wind,2030,1,8,0.43
availability-wind,2030,1,9,0.432
availability-wind,2030,1,10,0.434
availability-wind,2030,1,11,0.452
availability-wind,2030,1,12,0.472
availability-wind,2030,1,13,0.484
availability-wind,2030,1,14,0.491
availability-wind,2030,1,15,0.507
availability-wind,2030,1,16,0.513
availability-wind,2030,1,17,0.54
availability-wind,2030,1,18,0.555
availability-wind,2030,1,19,0.535
availability-wind,2030,1,20,0.578
availability-wind,2030,1,21,0.476
availability-wind,2030,1,22,0.388
availability-wind,2030,1,23,0.329
availability-wind,2030,1,24,0.308
availability-solar,2030,1,1,0.0
availability-solar,2030,1,2,0.0
availability-solar,2030,1,3,0.0
availability-solar,2030,1,4,0.0
availability-solar,2030,1,5,0.0
availability-solar,2030,1,6,0.0
availability-solar,2030,1,7,0.01
availability-solar,2030,1,8,0.07
availability-solar,2030,1,9,0.2
availability-solar,2030,1,10,0.36
availability-solar,2030,1,11,0.5
availability-solar,2030,1,12,0.57
availability-solar,2030,1,13,0.59
availability-solar,2030,1,14,0.54
availability-solar,2030,1,15,0.44
availability-solar,2030,1,16,0.29
availability-solar,2030,1,17,0.13
availability-solar,2030,1,18,0.03
availability-solar,2030,1,19,0.0
availability-solar,2030,1,20,0.0
availability-solar,2030,1,21,0.0
availability-solar,2030,1,22,0.0
availability-solar,2030,1,23,0.0
availability-solar,2030,1,24,0.0
demand-demand,2030,1,1,0.852017937
demand-demand,2030,1,2,0.780269058
demand-demand,2030,1,3,0.730044843
demand-demand,2030,1,4,0.698654709
demand-demand,2030,1,5,0.679820628
demand-demand,2030,1,6,0.673542601
demand-demand,2030,1,7,0.698654709
demand-demand,2030,1,8,0.747982063
demand-demand,2030,1,9,0.80896861
demand-demand,2030,1,10,0.857399103
demand-demand,2030,1,11,0.905829596
demand-demand,2030,1,12,0.917488789
demand-demand,2030,1,13,0.913004484
demand-demand,2030,1,14,0.905829596
demand-demand,2030,1,15,0.878923767
demand-demand,2030,1,16,0.865470852
demand-demand,2030,1,17,0.86367713
demand-demand,2030,1,18,0.894170404
demand-demand,2030,1,19,0.980269058
demand-demand,2030,1,20,0.999103139
demand-demand,2030,1,21,1.0
demand-demand,2030,1,22,0.992825112
demand-demand,2030,1,23,0.944394619
demand-demand,2030,1,24,0.928251121
