rp,a,k,pAviProf
rp1,wind,k01,0.11
rp1,wind,k02,0.11
rp1,wind,k03,0.11
rp1,wind,k04,0.11
rp1,wind,k05,0.10
rp1,wind,k06,0.10
rp1,wind,k07,0.10
rp1,wind,k08,0.09
rp1,wind,k09,0.09
rp1,wind,k10,0.09
rp1,wind,k11,0.09
rp1,wind,k12,0.09
rp1,wind,k13,0.10
rp1,wind,k14,0.12
rp1,wind,k15,0.14
rp1,wind,k16,0.15
rp1,wind,k17,0.16
rp1,wind,k18,0.16
rp1,wind,k19,0.16
rp1,wind,k20,0.15
rp1,wind,k21,0.14
rp1,wind,k22,0.13
rp1,wind,k23,0.12
rp1,wind,k24,0.12
rp2,wind,k01,0.54
rp2,wind,k02,0.54
rp2,wind,k03,0.53
rp2,wind,k04,0.52
rp2,wind,k05,0.51
rp2,wind,k06,0.50
rp2,wind,k07,0.48
rp2,wind,k08,0.47
rp2,wind,k09,0.46
rp2,wind,k10,0.45
rp2,wind,k11,0.45
rp2,wind,k12,0.45
rp2,wind,k13,0.43
rp2,wind,k14,0.41
rp2,wind,k15,0.38
rp2,wind,k16,0.35
rp2,wind,k17,0.34
rp2,wind,k18,0.35
rp2,wind,k19,0.36
rp2,wind,k20,0.38
rp2,wind,k21,0.41
rp2,wind,k22,0.43
rp2,wind,k23,0.46
rp2,wind,k24,0.48
rp3,wind,k01,0.68
rp3,wind,k02,0.69
rp3,wind,k03,0.70
rp3,wind,k04,0.71
rp3,wind,k05,0.73
rp3,wind,k06,0.74
rp3,wind,k07,0.75
rp3,wind,k08,0.76
rp3,wind,k09,0.77
rp3,wind,k10,0.78
rp3,wind,k11,0.79
rp3,wind,k12,0.80
rp3,wind,k13,0.81
rp3,wind,k14,0.81
rp3,wind,k15,0.80
rp3,wind,k16,0.79
rp3,wind,k17,0.78
rp3,wind,k18,0.77
rp3,wind,k19,0.76
rp3,wind,k20,0.75
rp3,wind,k21,0.74
rp3,wind,k22,0.74
rp3,wind,k23,0.74
rp3,wind,k24,0.74
rp1,solar,k01,0.00
rp1,solar,k02,0.00
rp1,solar,k03,0.00
rp1,solar,k04,0.00
rp1,solar,k05,0.00
rp1,solar,k06,0.02
rp1,solar,k07,0.12
rp1,solar,k08,0.30
rp1,solar,k09,0.50
rp1,solar,k10,0.66
rp1,solar,k11,0.78
rp1,solar,k12,0.83
rp1,solar,k13,0.83
rp1,solar,k14,0.78
rp1,solar,k15,0.68
rp1,solar,k16,0.53
rp1,solar,k17,0.35
rp1,solar,k18,0.17
rp1,solar,k19,0.04
rp1,solar,k20,0.00
rp1,solar,k21,0.00
rp1,solar,k22,0.00
rp1,solar,k23,0.00
rp1,solar,k24,0.00
rp2,solar,k01,0.00
rp2,solar,k02,0.00
rp2,solar,k03,0.00
rp2,solar,k04,0.00
rp2,solar,k05,0.00
rp2,solar,k06,0.00
rp2,solar,k07,0.01
rp2,solar,k08,0.07
rp2,solar,k09,0.20
rp2,solar,k10,0.36
rp2,solar,k11,0.50
rp2,solar,k12,0.57
rp2,solar,k13,0.59
rp2,solar,k14,0.54
rp2,solar,k15,0.44
rp2,solar,k16,0.29
rp2,solar,k17,0.13
rp2,solar,k18,0.03
rp2,solar,k19,0.00
rp2,solar,k20,0.00
rp2,solar,k21,0.00
rp2,solar,k22,0.00
rp2,solar,k23,0.00
rp2,solar,k24,0.00
rp3,solar,k01,0.00
rp3,solar,k02,0.00
rp3,solar,k03,0.00
rp3,solar,k04,0.00
rp3,solar,k05,0.00
rp3,solar,k06,0.00
rp3,solar,k07,0.00
rp3,solar,k08,0.01
rp3,solar,k09,0.12
rp3,solar,k10,0.28
rp3,solar,k11,0.42
rp3,solar,k12,0.51
rp3,solar,k13,0.53
rp3,solar,k14,0.50
rp3,solar,k15,0.40
rp3,solar,k16,0.23
rp3,solar,k17,0.05
rp3,solar,k18,0.00
rp3,solar,k19,0.00
rp3,solar,k20,0.00
rp3,solar,k21,0.00
rp3,solar,k22,0.00
rp3,solar,k23,0.00
rp3,solar,k24,0.00
