asset,milestone_year,commission_year,initial_units
CoalSubC1,2030,2030,0.0
CoalSubC2,2030,2030,0.0
CoalSubC3,2030,2030,0.0
CoalSubC4,2030,2030,0.0
CoalSC1,2030,2030,0.0
CoalSC2,2030,2030,0.0
CoalSC3,2030,2030,0.0
CoalSC4,2030,2030,0.0
CCGT1,2030,2030,0.0
CCGT2,2030,2030,0.0
CCGT3,2030,2030,0.0
CCGT4,2030,2030,0.0
OCGT1,2030,2030,0.0
OCGT2,2030,2030,0.0
OCGT3,2030,2030,0.0
OCGT4,2030,2030,0.0
Nuclear1,2030,2030,0.0
Nuclear2,2030,2030,0.0
Nuclear3,2030,2030,0.0
Nuclear4,2030,2030,0.0
OnWind1,2030,2030,0.0
OnWind2,2030,2030,0.0
OnWind3,2030,2030,0.0
OnWind4,2030,2030,0.0
OnWind5,2030,2030,0.0
OnWind6,2030,2030,0.0
OnWind7,2030,2030,0.0
OnWind8,2030,2030,0.0
OffWind1,2030,2030,0.0
OffWind2,2030,2030,0.0
OffWind3,2030,2030,0.0
OffWind4,2030,2030,0.0
OffWind5,2030,2030,0.0
OffWind6,2030,2030,0.0
OffWind7,2030,2030,0.0
OffWind8,2030,2030,0.0
Solar1,2030,2030,0.0
Solar2,2030,2030,0.0
Solar3,2030,2030,0.0
Solar4,2030,2030,0.0
Solar5,2030,2030,0.0
Solar6,2030,2030,0.0
Solar7,2030,2030,0.0
Solar8,2030,2030,0.0
ens,2030,2030,1.0
demand,2030,2030,0.0
