asset,milestone_year,investable,peak_demand,storage_inflows,initial_storage_level,min_energy_timeframe_partition,max_energy_timeframe_partition,units_on_cost,commodity_price
CoalSubC1,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSubC2,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSubC3,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSubC4,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSuperC1,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSuperC2,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSuperC3,2030,true,0.0,0.0,0.0,,,,0.00927
CoalSuperC4,2030,true,0.0,0.0,0.0,,,,0.00927
CCGT1,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT2,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT3,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT4,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT5,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT6,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT7,2030,true,0.0,0.0,0.0,,,,0.02512
CCGT8,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT1,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT2,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT3,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT4,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT5,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT6,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT7,2030,true,0.0,0.0,0.0,,,,0.02512
OCGT8,2030,true,0.0,0.0,0.0,,,,0.02512
Nuclear1,2030,true,0.0,0.0,0.0,,,,0.00634
Nuclear2,2030,true,0.0,0.0,0.0,,,,0.00634
Nuclear3,2030,true,0.0,0.0,0.0,,,,0.00634
Nuclear4,2030,true,0.0,0.0,0.0,,,,0.00634
OnWind,2030,true,0.0,0.0,0.0,,,,0.0
OffWind,2030,true,0.0,0.0,0.0,,,,0.0
Solar,2030,true,0.0,0.0,0.0,,,,0.0
demand,2030,false,3000.0,0.0,0.0,,,,0.0
ens,2030,false,0.0,0.0,0.0,,,,1000.0
