asset,type,group,capacity,min_operating_point,investment_method,investment_integer,technical_lifetime,economic_lifetime,discount_rate,consumer_balance_sense,capacity_storage_energy,is_seasonal,use_binary_storage_method,unit_commitment,unit_commitment_method,unit_commitment_integer,ramping,storage_method_energy,energy_to_power_ratio,investment_integer_storage_energy,max_ramp_up,max_ramp_down,start_up_cost,shut_down_cost,max_su_ramp,max_sd_ramp,minimum_up_time,minimum_down_time,start_trajectory,shut_trajectory
CoalSubC1,producer,,303,0.4,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.450,0.450,8.36,8.36,0.095,0.095,90,60,32,32
CoalSubC2,producer,,746,0.4,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.450,0.450,20.6,20.6,0.095,0.095,90,60,32,32
CoalSubC3,producer,,227,0.4,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.450,0.450,6.27,6.27,0.095,0.095,90,60,32,32
CoalSubC4,producer,,110,0.4,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.450,0.450,3.04,3.04,0.095,0.095,90,60,32,32
CoalSC1,producer,,655,0.5,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.600,0.600,24.2,24.2,0.095,0.095,90,60,36,36
CoalSC2,producer,,285,0.5,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.600,0.600,10.5,10.5,0.095,0.095,90,60,36,36
CoalSC3,producer,,140,0.5,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.600,0.600,5.18,5.18,0.095,0.095,90,60,36,36
CoalSC4,producer,,250,0.5,simple,true,35,35,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,0.600,0.600,9.25,9.25,0.095,0.095,90,60,36,36
CCGT1,producer,,80,0.5,simple,true,15,15,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,1.000,1.000,1.8,1.8,0.113,0.113,60,15,16,16
CCGT2,producer,,9.8,0.5,simple,true,15,15,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,1.000,1.000,0.221,0.221,0.113,0.113,60,15,16,16
CCGT3,producer,,21.52,0.5,simple,true,15,15,0.05,==,0.0,false,,true,FILL_IN,true,true,false,0.0,false,1.000,1.000,0.484,0.484,0.113,0.113,60,15,16,16
