asset,commission_year,profile_type,profile_name
OnWind1,2030,availability,wind-onshore-availability
OnWind2,2030,availability,wind-onshore-availability
OnWind3,2030,availability,wind-onshore-availability
OnWind4,2030,availability,wind-onshore-availability
OnWind5,2030,availability,wind-onshore-availability
OnWind6,2030,availability,wind-onshore-availability
OnWind7,2030,availability,wind-onshore-availability
OnWind8,2030,availability,wind-onshore-availability
OffWind1,2030,availability,wind-offshore-availability
OffWind2,2030,availability,wind-offshore-availability
OffWind3,2030,availability,wind-offshore-availability
OffWind4,2030,availability,wind-offshore-availability
OffWind5,2030,availability,wind-offshore-availability
OffWind6,2030,availability,wind-offshore-availability
OffWind7,2030,availability,wind-offshore-availability
OffWind8,2030,availability,wind-offshore-availability
Solar1,2030,availability,solar-availability
Solar2,2030,availability,solar-availability
Solar3,2030,availability,solar-availability
Solar4,2030,availability,solar-availability
Solar5,2030,availability,solar-availability
Solar6,2030,availability,solar-availability
Solar7,2030,availability,solar-availability
Solar8,2030,availability,solar-availability
demand,2030,demand,demand-demand
