from_asset,to_asset,milestone_year,operational_cost
CoalSubC1,demand,2030,0.0077
CoalSubC2,demand,2030,0.0077
CoalSubC3,demand,2030,0.0077
CoalSubC4,demand,2030,0.0077
CoalSuperC1,demand,2030,0.006
CoalSuperC2,demand,2030,0.006
CoalSuperC3,demand,2030,0.006
CoalSuperC4,demand,2030,0.006
CCGT1,demand,2030,0.005
CCGT2,demand,2030,0.005
CCGT3,demand,2030,0.005
CCGT4,demand,2030,0.005
OCGT1,demand,2030,0.004
OCGT2,demand,2030,0.004
OCGT3,demand,2030,0.004
OCGT4,demand,2030,0.004
Nuclear1,demand,2030,0.0111
Nuclear2,demand,2030,0.0111
Nuclear3,demand,2030,0.0111
Nuclear4,demand,2030,0.0111
OnWind1,demand,2030,0.0
OnWind2,demand,2030,0.0
OnWind3,demand,2030,0.0
OnWind4,demand,2030,0.0
OnWind5,demand,2030,0.0
OnWind6,demand,2030,0.0
OnWind7,demand,2030,0.0
OnWind8,demand,2030,0.0
OffWind1,demand,2030,0.0
OffWind2,demand,2030,0.0
OffWind3,demand,2030,0.0
OffWind4,demand,2030,0.0
OffWind5,demand,2030,0.0
OffWind6,demand,2030,0.0
OffWind7,demand,2030,0.0
OffWind8,demand,2030,0.0
Solar1,demand,2030,0.01
Solar2,demand,2030,0.01
Solar3,demand,2030,0.01
Solar4,demand,2030,0.01
Solar5,demand,2030,0.01
Solar6,demand,2030,0.01
Solar7,demand,2030,0.01
Solar8,demand,2030,0.01
ens,demand,2030,1000
