from_asset,to_asset,technical_lifetime,discount_rate
CoalSubC1,demand,10,0.02
CoalSubC2,demand,10,0.02
CoalSubC3,demand,10,0.02
CoalSubC4,demand,10,0.02
CoalSC1,demand,10,0.02
CoalSC2,demand,10,0.02
CoalSC3,demand,10,0.02
CoalSC4,demand,10,0.02
CCGT1,demand,10,0.02
CCGT2,demand,10,0.02
CCGT3,demand,10,0.02
CCGT4,demand,10,0.02
OCGT1,demand,10,0.02
OCGT2,demand,10,0.02
OCGT3,demand,10,0.02
OCGT4,demand,10,0.02
Nuclear1,demand,10,0.02
Nuclear2,demand,10,0.02
Nuclear3,demand,10,0.02
Nuclear4,demand,10,0.02
OnWind1,demand,10,0.02
OnWind2,demand,10,0.02
OnWind3,demand,10,0.02
OnWind4,demand,10,0.02
OnWind5,demand,10,0.02
OnWind6,demand,10,0.02
OnWind7,demand,10,0.02
OnWind8,demand,10,0.02
OffWind1,demand,10,0.02
OffWind2,demand,10,0.02
OffWind3,demand,10,0.02
OffWind4,demand,10,0.02
OffWind5,demand,10,0.02
OffWind6,demand,10,0.02
OffWind7,demand,10,0.02
OffWind8,demand,10,0.02
Solar1,demand,10,0.02
Solar2,demand,10,0.02
Solar3,demand,10,0.02
Solar4,demand,10,0.02
Solar5,demand,10,0.02
Solar6,demand,10,0.02
Solar7,demand,10,0.02
Solar8,demand,10,0.02
