rp,k,pDemand
rp1,k01,950
rp1,k02,870
rp1,k03,814
rp1,k04,779
rp1,k05,758
rp1,k06,751
rp1,k07,779
rp1,k08,834
rp1,k09,902
rp1,k10,956
rp1,k11,1010
rp1,k12,1023
rp1,k13,1018
rp1,k14,1010
rp1,k15,980
rp1,k16,965
rp1,k17,963
rp1,k18,997
rp1,k19,1093
rp1,k20,1114
rp1,k21,1115
rp1,k22,1107
rp1,k23,1053
rp1,k24,1035
rp2,k01,950
rp2,k02,870
rp2,k03,814
rp2,k04,779
rp2,k05,758
rp2,k06,751
rp2,k07,779
rp2,k08,834
rp2,k09,902
rp2,k10,956
rp2,k11,1010
rp2,k12,1023
rp2,k13,1018
rp2,k14,1010
rp2,k15,980
rp2,k16,965
rp2,k17,963
rp2,k18,997
rp2,k19,1093
rp2,k20,1114
rp2,k21,1115
rp2,k22,1107
rp2,k23,1053
rp2,k24,1035
rp3,k01,950
rp3,k02,870
rp3,k03,814
rp3,k04,779
rp3,k05,758
rp3,k06,751
rp3,k07,779
rp3,k08,834
rp3,k09,902
rp3,k10,956
rp3,k11,1010
rp3,k12,1023
rp3,k13,1018
rp3,k14,1010
rp3,k15,980
rp3,k16,965
rp3,k17,963
rp3,k18,997
rp3,k19,1093
rp3,k20,1114
rp3,k21,1115
rp3,k22,1107
rp3,k23,1053
rp3,k24,1035
