,,,p.u.
asset_name,rp,k,profile_value
wind,rp1,k01,0.11
wind,rp1,k02,0.11
wind,rp1,k03,0.11
wind,rp1,k04,0.11
wind,rp1,k05,0.1
wind,rp1,k06,0.1
wind,rp1,k07,0.1
wind,rp1,k08,0.09
wind,rp1,k09,0.09
wind,rp1,k10,0.09
wind,rp1,k11,0.09
wind,rp1,k12,0.09
wind,rp1,k13,0.1
wind,rp1,k14,0.12
wind,rp1,k15,0.14
wind,rp1,k16,0.15
wind,rp1,k17,0.16
wind,rp1,k18,0.16
wind,rp1,k19,0.16
wind,rp1,k20,0.15
wind,rp1,k21,0.14
wind,rp1,k22,0.13
wind,rp1,k23,0.12
wind,rp1,k24,0.12
wind,rp2,k01,0.54
wind,rp2,k02,0.54
wind,rp2,k03,0.53
wind,rp2,k04,0.52
wind,rp2,k05,0.51
wind,rp2,k06,0.5
wind,rp2,k07,0.48
wind,rp2,k08,0.47
wind,rp2,k09,0.46
wind,rp2,k10,0.45
wind,rp2,k11,0.45
wind,rp2,k12,0.45
wind,rp2,k13,0.43
wind,rp2,k14,0.41
wind,rp2,k15,0.38
wind,rp2,k16,0.35
wind,rp2,k17,0.34
wind,rp2,k18,0.35
wind,rp2,k19,0.36
wind,rp2,k20,0.38
wind,rp2,k21,0.41
wind,rp2,k22,0.43
wind,rp2,k23,0.46
wind,rp2,k24,0.48
wind,rp3,k01,0.68
wind,rp3,k02,0.69
wind,rp3,k03,0.7
wind,rp3,k04,0.71
wind,rp3,k05,0.73
wind,rp3,k06,0.74
wind,rp3,k07,0.75
wind,rp3,k08,0.76
wind,rp3,k09,0.77
wind,rp3,k10,0.78
wind,rp3,k11,0.79
wind,rp3,k12,0.8
wind,rp3,k13,0.81
wind,rp3,k14,0.81
wind,rp3,k15,0.8
wind,rp3,k16,0.79
wind,rp3,k17,0.78
wind,rp3,k18,0.77
wind,rp3,k19,0.76
wind,rp3,k20,0.75
wind,rp3,k21,0.74
wind,rp3,k22,0.74
wind,rp3,k23,0.74
wind,rp3,k24,0.74
solar,rp1,k01,0.0
solar,rp1,k02,0.0
solar,rp1,k03,0.0
solar,rp1,k04,0.0
solar,rp1,k05,0.0
solar,rp1,k06,0.02
solar,rp1,k07,0.12
solar,rp1,k08,0.3
solar,rp1,k09,0.5
solar,rp1,k10,0.66
solar,rp1,k11,0.78
solar,rp1,k12,0.83
solar,rp1,k13,0.83
solar,rp1,k14,0.78
solar,rp1,k15,0.68
solar,rp1,k16,0.53
solar,rp1,k17,0.35
solar,rp1,k18,0.17
solar,rp1,k19,0.04
solar,rp1,k20,0.0
solar,rp1,k21,0.0
solar,rp1,k22,0.0
solar,rp1,k23,0.0
solar,rp1,k24,0.0
solar,rp2,k01,0.0
solar,rp2,k02,0.0
solar,rp2,k03,0.0
solar,rp2,k04,0.0
solar,rp2,k05,0.0
solar,rp2,k06,0.0
solar,rp2,k07,0.01
solar,rp2,k08,0.07
solar,rp2,k09,0.2
solar,rp2,k10,0.36
solar,rp2,k11,0.5
solar,rp2,k12,0.57
solar,rp2,k13,0.59
solar,rp2,k14,0.54
solar,rp2,k15,0.44
solar,rp2,k16,0.29
solar,rp2,k17,0.13
solar,rp2,k18,0.03
solar,rp2,k19,0.0
solar,rp2,k20,0.0
solar,rp2,k21,0.0
solar,rp2,k22,0.0
solar,rp2,k23,0.0
solar,rp2,k24,0.0
solar,rp3,k01,0.0
solar,rp3,k02,0.0
solar,rp3,k03,0.0
solar,rp3,k04,0.0
solar,rp3,k05,0.0
solar,rp3,k06,0.0
solar,rp3,k07,0.0
solar,rp3,k08,0.01
solar,rp3,k09,0.12
solar,rp3,k10,0.28
solar,rp3,k11,0.42
solar,rp3,k12,0.51
solar,rp3,k13,0.53
solar,rp3,k14,0.5
solar,rp3,k15,0.4
solar,rp3,k16,0.23
solar,rp3,k17,0.05
solar,rp3,k18,0.0
solar,rp3,k19,0.0
solar,rp3,k20,0.0
solar,rp3,k21,0.0
solar,rp3,k22,0.0
solar,rp3,k23,0.0
solar,rp3,k24,0.0
node,rp1,k01,0.852017937
node,rp1,k02,0.780269058
node,rp1,k03,0.730044843
node,rp1,k04,0.698654709
node,rp1,k05,0.679820628
node,rp1,k06,0.673542601
node,rp1,k07,0.698654709
node,rp1,k08,0.747982063
node,rp1,k09,0.80896861
node,rp1,k10,0.857399103
node,rp1,k11,0.905829596
node,rp1,k12,0.917488789
node,rp1,k13,0.913004484
node,rp1,k14,0.905829596
node,rp1,k15,0.878923767
node,rp1,k16,0.865470852
node,rp1,k17,0.86367713
node,rp1,k18,0.894170404
node,rp1,k19,0.980269058
node,rp1,k20,0.999103139
node,rp1,k21,1.0
node,rp1,k22,0.992825112
node,rp1,k23,0.944394619
node,rp1,k24,0.928251121
node,rp2,k01,0.852017937
node,rp2,k02,0.780269058
node,rp2,k03,0.730044843
node,rp2,k04,0.698654709
node,rp2,k05,0.679820628
node,rp2,k06,0.673542601
node,rp2,k07,0.698654709
node,rp2,k08,0.747982063
node,rp2,k09,0.80896861
node,rp2,k10,0.857399103
node,rp2,k11,0.905829596
node,rp2,k12,0.917488789
node,rp2,k13,0.913004484
node,rp2,k14,0.905829596
node,rp2,k15,0.878923767
node,rp2,k16,0.865470852
node,rp2,k17,0.86367713
