,,,p.u.
node_id,rp,k,profile_value
3,rp1,k01,0.11
3,rp1,k02,0.11
3,rp1,k03,0.11
3,rp1,k04,0.11
3,rp1,k05,0.1
3,rp1,k06,0.1
3,rp1,k07,0.1
3,rp1,k08,0.09
3,rp1,k09,0.09
3,rp1,k10,0.09
3,rp1,k11,0.09
3,rp1,k12,0.09
3,rp1,k13,0.1
3,rp1,k14,0.12
3,rp1,k15,0.14
3,rp1,k16,0.15
3,rp1,k17,0.16
3,rp1,k18,0.16
3,rp1,k19,0.16
3,rp1,k20,0.15
3,rp1,k21,0.14
3,rp1,k22,0.13
3,rp1,k23,0.12
3,rp1,k24,0.12
3,rp2,k01,0.54
3,rp2,k02,0.54
3,rp2,k03,0.53
3,rp2,k04,0.52
3,rp2,k05,0.51
3,rp2,k06,0.5
3,rp2,k07,0.48
3,rp2,k08,0.47
3,rp2,k09,0.46
3,rp2,k10,0.45
3,rp2,k11,0.45
3,rp2,k12,0.45
3,rp2,k13,0.43
3,rp2,k14,0.41
3,rp2,k15,0.38
3,rp2,k16,0.35
3,rp2,k17,0.34
3,rp2,k18,0.35
3,rp2,k19,0.36
3,rp2,k20,0.38
3,rp2,k21,0.41
3,rp2,k22,0.43
3,rp2,k23,0.46
3,rp2,k24,0.48
3,rp3,k01,0.68
3,rp3,k02,0.69
3,rp3,k03,0.7
3,rp3,k04,0.71
3,rp3,k05,0.73
3,rp3,k06,0.74
3,rp3,k07,0.75
3,rp3,k08,0.76
3,rp3,k09,0.77
3,rp3,k10,0.78
3,rp3,k11,0.79
3,rp3,k12,0.8
3,rp3,k13,0.81
3,rp3,k14,0.81
3,rp3,k15,0.8
3,rp3,k16,0.79
3,rp3,k17,0.78
3,rp3,k18,0.77
3,rp3,k19,0.76
3,rp3,k20,0.75
3,rp3,k21,0.74
3,rp3,k22,0.74
3,rp3,k23,0.74
3,rp3,k24,0.74
4,rp1,k01,0.0
4,rp1,k02,0.0
4,rp1,k03,0.0
4,rp1,k04,0.0
4,rp1,k05,0.0
4,rp1,k06,0.02
4,rp1,k07,0.12
4,rp1,k08,0.3
4,rp1,k09,0.5
4,rp1,k10,0.66
